iteration,variable,value,sample_size,feature_size,variable_name
24,pv_15,0.9973238282924042,128,256,X_1_val
25,pv_15,0.9999999756857069,128,256,X_1_val
26,pv_15,1.000000037096689,128,256,X_1_val
27,pv_15,0.9970131093558826,128,256,X_1_val
28,pv_15,0.9994128008319462,128,256,X_1_val
29,pv_15,1.0000000135727003,128,256,X_1_val
0,pv_16,0.9991880245074738,128,256,X_1_val
1,pv_16,1.000000024490152,128,256,X_1_val
2,pv_16,0.9971234692860637,128,256,X_1_val
3,pv_16,0.9969846600449943,128,256,X_1_val
4,pv_16,0.9941718766477436,128,256,X_1_val
5,pv_16,0.9999999662116669,128,256,X_1_val
6,pv_16,0.999124628436139,128,256,X_1_val
7,pv_16,0.9994295569656046,128,256,X_1_val
8,pv_16,0.996914034752625,128,256,X_1_val
9,pv_16,0.9999999657314861,128,256,X_1_val
10,pv_16,0.9991875297276556,128,256,X_1_val
11,pv_16,0.9992111348455739,128,256,X_1_val
12,pv_16,0.9960697413209589,128,256,X_1_val
13,pv_16,0.9993918947656804,128,256,X_1_val
14,pv_16,0.9991242143843362,128,256,X_1_val
15,pv_16,0.9993475585216481,128,256,X_1_val
16,pv_16,0.9991082950841156,128,256,X_1_val
17,pv_16,1.0000000499800523,128,256,X_1_val
18,pv_16,0.9993867883733213,128,256,X_1_val
19,pv_16,0.9959512577558826,128,256,X_1_val
20,pv_16,0.9992712700216336,128,256,X_1_val
21,pv_16,0.9950686317996109,128,256,X_1_val
22,pv_16,0.9974354083763581,128,256,X_1_val
23,pv_16,0.999476116413208,128,256,X_1_val
24,pv_16,0.9994160822866134,128,256,X_1_val
25,pv_16,0.9967993028155285,128,256,X_1_val
26,pv_16,0.9945293089867907,128,256,X_1_val
27,pv_16,1.0000000322070624,128,256,X_1_val
28,pv_16,0.9999999923733627,128,256,X_1_val
29,pv_16,0.9999999514645872,128,256,X_1_val
0,pv_17,1.0000000385058363,128,256,X_1_val
1,pv_17,0.996494965709215,128,256,X_1_val
2,pv_17,0.9999999665113678,128,256,X_1_val
3,pv_17,0.9999999904482686,128,256,X_1_val
4,pv_17,0.9999999877275556,128,256,X_1_val
5,pv_17,0.9979628072349856,128,256,X_1_val
6,pv_17,0.9994413174781032,128,256,X_1_val
7,pv_17,0.9920315400188038,128,256,X_1_val
8,pv_17,0.9994201779913803,128,256,X_1_val
9,pv_17,0.9990474074275106,128,256,X_1_val
10,pv_17,0.9999999662712761,128,256,X_1_val
11,pv_17,0.9974450702466195,128,256,X_1_val
12,pv_17,0.9978098182976883,128,256,X_1_val
13,pv_17,0.9990973414474952,128,256,X_1_val
14,pv_17,0.993515221344173,128,256,X_1_val
15,pv_17,0.9992354103130372,128,256,X_1_val
16,pv_17,0.9932490974904192,128,256,X_1_val
17,pv_17,0.9972121176303081,128,256,X_1_val
18,pv_17,0.9974177537093706,128,256,X_1_val
19,pv_17,0.9960742724271079,128,256,X_1_val
20,pv_17,0.9922393656526152,128,256,X_1_val
21,pv_17,0.99999995363376,128,256,X_1_val
22,pv_17,0.9994505750033891,128,256,X_1_val
23,pv_17,0.9993590751628546,128,256,X_1_val
24,pv_17,0.9950651541796437,128,256,X_1_val
25,pv_17,0.9999999633995088,128,256,X_1_val
26,pv_17,0.9999999964047881,128,256,X_1_val
27,pv_17,0.9999999611405684,128,256,X_1_val
28,pv_17,0.9980819607465468,128,256,X_1_val
29,pv_17,0.9969970214358824,128,256,X_1_val
0,pv_18,1.0000000099856825,128,256,X_1_val
1,pv_18,0.9999999464715791,128,256,X_1_val
2,pv_18,0.9993080187716313,128,256,X_1_val
3,pv_18,0.9993017314601859,128,256,X_1_val
4,pv_18,0.9991862291419623,128,256,X_1_val
5,pv_18,0.9992836515303459,128,256,X_1_val
6,pv_18,0.9999999885254369,128,256,X_1_val
7,pv_18,0.9993111760618123,128,256,X_1_val
8,pv_18,0.9975097373505233,128,256,X_1_val
9,pv_18,0.9930759351916307,128,256,X_1_val
10,pv_18,1.0000000190007095,128,256,X_1_val
11,pv_18,0.9992663325219808,128,256,X_1_val
12,pv_18,0.9992648825483785,128,256,X_1_val
13,pv_18,0.9992725774942782,128,256,X_1_val
14,pv_18,0.9921393152758433,128,256,X_1_val
15,pv_18,0.9954359503843934,128,256,X_1_val
16,pv_18,0.9993487631112385,128,256,X_1_val
17,pv_18,0.99999996324062,128,256,X_1_val
18,pv_18,0.9999999810797509,128,256,X_1_val
19,pv_18,0.9991764665162337,128,256,X_1_val
20,pv_18,0.9975160584100091,128,256,X_1_val
21,pv_18,0.9994304276268063,128,256,X_1_val
22,pv_18,0.9993092936810744,128,256,X_1_val
23,pv_18,0.9882162132454483,128,256,X_1_val
24,pv_18,0.9974485974549618,128,256,X_1_val
25,pv_18,0.9993194548823682,128,256,X_1_val
26,pv_18,0.9992638131908238,128,256,X_1_val
27,pv_18,0.9969367732948308,128,256,X_1_val
28,pv_18,1.0000000077704863,128,256,X_1_val
29,pv_18,0.999999973102845,128,256,X_1_val
0,pv_19,0.9993973526890882,128,256,X_1_val
1,pv_19,0.9999999365314729,128,256,X_1_val
2,pv_19,0.9893334342739012,128,256,X_1_val
3,pv_19,0.9999999508669868,128,256,X_1_val
4,pv_19,0.9990461545013873,128,256,X_1_val
5,pv_19,1.000000002819834,128,256,X_1_val
6,pv_19,1.0000000148823749,128,256,X_1_val
7,pv_19,0.999999994684782,128,256,X_1_val
8,pv_19,0.9967131189871212,128,256,X_1_val
9,pv_19,0.9993214905278537,128,256,X_1_val
10,pv_19,0.9961637488261714,128,256,X_1_val
11,pv_19,0.9991638961594741,128,256,X_1_val
12,pv_19,1.000000031171432,128,256,X_1_val
13,pv_19,0.999089867659218,128,256,X_1_val
14,pv_19,0.9999999766849393,128,256,X_1_val
15,pv_19,1.000000027884435,128,256,X_1_val
16,pv_19,0.9994545540516075,128,256,X_1_val
17,pv_19,0.9963888101109221,128,256,X_1_val
18,pv_19,0.9993392572172257,128,256,X_1_val
19,pv_19,0.9990601850324977,128,256,X_1_val
20,pv_19,0.9992793955429629,128,256,X_1_val
21,pv_19,0.99999998031672,128,256,X_1_val
22,pv_19,1.000000040434529,128,256,X_1_val
23,pv_19,0.9999999862110127,128,256,X_1_val
24,pv_19,0.9999999655520215,128,256,X_1_val
25,pv_19,0.997183494410768,128,256,X_1_val
26,pv_19,0.9993329831718277,128,256,X_1_val
27,pv_19,1.000000007345047,128,256,X_1_val
28,pv_19,0.9991806277170293,128,256,X_1_val
29,pv_19,0.996433286010958,128,256,X_1_val
0,pv_20,0.9999999649549718,128,256,X_1_val
1,pv_20,0.9999999550299707,128,256,X_1_val
2,pv_20,1.0000000143570666,128,256,X_1_val
3,pv_20,0.9999999295013761,128,256,X_1_val
4,pv_20,0.9970194613462604,128,256,X_1_val
5,pv_20,0.9969928622064264,128,256,X_1_val
6,pv_20,0.9999999688406552,128,256,X_1_val
7,pv_20,0.996765670773337,128,256,X_1_val
8,pv_20,0.9993722680279322,128,256,X_1_val
9,pv_20,0.9990947958295487,128,256,X_1_val
10,pv_20,0.9999999427848846,128,256,X_1_val
11,pv_20,0.9970260759495296,128,256,X_1_val
12,pv_20,1.0000000302898566,128,256,X_1_val
13,pv_20,0.9999999538073807,128,256,X_1_val
14,pv_20,0.9992691388951295,128,256,X_1_val
15,pv_20,0.9968036529972387,128,256,X_1_val
16,pv_20,0.9993691032144721,128,256,X_1_val
17,pv_20,0.9916638779122693,128,256,X_1_val
18,pv_20,0.9993432534495342,128,256,X_1_val
19,pv_20,0.997765537548663,128,256,X_1_val
20,pv_20,0.9992351648849335,128,256,X_1_val
21,pv_20,0.9990250745446162,128,256,X_1_val
22,pv_20,0.9972307090059578,128,256,X_1_val
23,pv_20,0.997969575170602,128,256,X_1_val
24,pv_20,0.9991473849708155,128,256,X_1_val
25,pv_20,0.9999999574224936,128,256,X_1_val
26,pv_20,0.9990909398873855,128,256,X_1_val
27,pv_20,1.000000015403092,128,256,X_1_val
28,pv_20,0.999233761474651,128,256,X_1_val
29,pv_20,0.9992582507272395,128,256,X_1_val
0,pv_21,0.9991779537118045,128,256,X_1_val
1,pv_21,0.9991598555066923,128,256,X_1_val
2,pv_21,0.9966772917121192,128,256,X_1_val
3,pv_21,0.9880589674898608,128,256,X_1_val
4,pv_21,0.9999999874336273,128,256,X_1_val
5,pv_21,0.9990428155815506,128,256,X_1_val
6,pv_21,0.9963012665303939,128,256,X_1_val
7,pv_21,0.9919962644036765,128,256,X_1_val
8,pv_21,0.9991087169770607,128,256,X_1_val
9,pv_21,0.999999816979603,128,256,X_1_val
10,pv_21,0.999318907610157,128,256,X_1_val
11,pv_21,0.9999999817646731,128,256,X_1_val
12,pv_21,0.9973702836598239,128,256,X_1_val
13,pv_21,0.9999999660605036,128,256,X_1_val
14,pv_21,0.9966546758918855,128,256,X_1_val
15,pv_21,0.9988372372188727,128,256,X_1_val
16,pv_21,0.9993693408990146,128,256,X_1_val
17,pv_21,0.9993069405969057,128,256,X_1_val
18,pv_21,0.9989001534575408,128,256,X_1_val
19,pv_21,0.9975238266549816,128,256,X_1_val
20,pv_21,0.9999999464187328,128,256,X_1_val
21,pv_21,0.9989401202815318,128,256,X_1_val
22,pv_21,0.9993716210509185,128,256,X_1_val
23,pv_21,0.9992945348340722,128,256,X_1_val
24,pv_21,0.9993830688898068,128,256,X_1_val
25,pv_21,0.9990467307161909,128,256,X_1_val
26,pv_21,1.000000013798572,128,256,X_1_val
27,pv_21,0.9965339077935109,128,256,X_1_val
28,pv_21,0.9999999933641495,128,256,X_1_val
29,pv_21,0.9999999659593786,128,256,X_1_val
0,pv_22,0.9999999840309625,128,256,X_1_val
1,pv_22,0.9990753367098064,128,256,X_1_val
2,pv_22,0.996535374572243,128,256,X_1_val
3,pv_22,0.9963068990506172,128,256,X_1_val
4,pv_22,0.9937056168570544,128,256,X_1_val
5,pv_22,0.999056227507694,128,256,X_1_val
6,pv_22,0.9999999782640829,128,256,X_1_val
7,pv_22,0.9970849119306335,128,256,X_1_val
8,pv_22,0.9989771413189771,128,256,X_1_val
9,pv_22,0.999173566027063,128,256,X_1_val
10,pv_22,1.0000000103907416,128,256,X_1_val
11,pv_22,0.9992792361113112,128,256,X_1_val
12,pv_22,0.9919536838617912,128,256,X_1_val
13,pv_22,0.9999999934793378,128,256,X_1_val
14,pv_22,0.9970069555790579,128,256,X_1_val
15,pv_22,0.9994719212519354,128,256,X_1_val
16,pv_22,0.999999982700049,128,256,X_1_val
17,pv_22,0.9970497295218568,128,256,X_1_val
18,pv_22,0.9999999556469336,128,256,X_1_val
19,pv_22,0.9999999557723511,128,256,X_1_val
20,pv_22,0.9989309985631767,128,256,X_1_val
21,pv_22,0.9989376151229358,128,256,X_1_val
22,pv_22,0.998951733190962,128,256,X_1_val
23,pv_22,1.0000000021227837,128,256,X_1_val
24,pv_22,0.999999973057598,128,256,X_1_val
25,pv_22,0.9990534678956424,128,256,X_1_val
26,pv_22,0.9999999697696612,128,256,X_1_val
27,pv_22,0.9999999929235265,128,256,X_1_val
28,pv_22,0.9999999597131746,128,256,X_1_val
29,pv_22,0.9991658827880776,128,256,X_1_val
0,pv_23,0.9990767713993342,128,256,X_1_val
1,pv_23,0.9999997370377551,128,256,X_1_val
2,pv_23,0.9931584540524299,128,256,X_1_val
3,pv_23,0.9999999942335465,128,256,X_1_val
4,pv_23,0.9999999728549862,128,256,X_1_val
5,pv_23,0.9992612279771693,128,256,X_1_val
6,pv_23,0.999009665391568,128,256,X_1_val
7,pv_23,0.9991084209806261,128,256,X_1_val
8,pv_23,0.9928188681183712,128,256,X_1_val
9,pv_23,0.99922174676165,128,256,X_1_val
10,pv_23,0.9992768460134706,128,256,X_1_val
11,pv_23,0.9991737732286278,128,256,X_1_val
12,pv_23,0.999183452409885,128,256,X_1_val
13,pv_23,1.0000000382929115,128,256,X_1_val
14,pv_23,0.9838285189898013,128,256,X_1_val
15,pv_23,0.9999999995047538,128,256,X_1_val
16,pv_23,0.999999927885569,128,256,X_1_val
17,pv_23,0.9999999650908408,128,256,X_1_val
18,pv_23,0.9991414338257368,128,256,X_1_val
19,pv_23,1.0000000144471566,128,256,X_1_val
20,pv_23,0.9989660830688718,128,256,X_1_val
21,pv_23,0.9968090168456257,128,256,X_1_val
22,pv_23,0.9999999730324373,128,256,X_1_val
23,pv_23,0.9964222809110836,128,256,X_1_val
24,pv_23,0.9819685664132459,128,256,X_1_val
25,pv_23,0.9999999780753828,128,256,X_1_val
26,pv_23,1.0000000098748307,128,256,X_1_val
27,pv_23,0.9962259826284229,128,256,X_1_val
28,pv_23,0.9999999880320052,128,256,X_1_val
29,pv_23,0.9999999480443166,128,256,X_1_val
0,pv_24,0.998901979556058,128,256,X_1_val
1,pv_24,0.9992001462103163,128,256,X_1_val
2,pv_24,0.9957444488626366,128,256,X_1_val
3,pv_24,0.9999999406933894,128,256,X_1_val
4,pv_24,0.9968837052119331,128,256,X_1_val
5,pv_24,0.9994217566462172,128,256,X_1_val
6,pv_24,0.9957785915201834,128,256,X_1_val
7,pv_24,0.9993356193973773,128,256,X_1_val
8,pv_24,0.9963652487982968,128,256,X_1_val
9,pv_24,0.9992133045116147,128,256,X_1_val
10,pv_24,0.9999999789418705,128,256,X_1_val
11,pv_24,0.9999999982261916,128,256,X_1_val
12,pv_24,0.9999999805080774,128,256,X_1_val
13,pv_24,1.000000020407754,128,256,X_1_val
14,pv_24,0.9999999280841497,128,256,X_1_val
15,pv_24,0.9955400131055275,128,256,X_1_val
16,pv_24,0.9991621707797473,128,256,X_1_val
17,pv_24,0.9991041080112387,128,256,X_1_val
18,pv_24,0.9991415795924512,128,256,X_1_val
19,pv_24,0.9990815605553766,128,256,X_1_val
20,pv_24,0.9923005424000446,128,256,X_1_val
21,pv_24,0.9999999884405777,128,256,X_1_val
22,pv_24,0.9959423515198559,128,256,X_1_val
23,pv_24,0.9992837123876972,128,256,X_1_val
24,pv_24,1.00000007499698,128,256,X_1_val
25,pv_24,1.0000000229366044,128,256,X_1_val
26,pv_24,0.999245290571555,128,256,X_1_val
27,pv_24,0.9999999763049358,128,256,X_1_val
28,pv_24,0.9999999379840309,128,256,X_1_val
29,pv_24,0.9991336883451752,128,256,X_1_val
0,pv_25,0.9992970577235628,128,256,X_1_val
1,pv_25,0.9958286350015091,128,256,X_1_val
2,pv_25,0.9906254677869523,128,256,X_1_val
3,pv_25,0.9956319572797775,128,256,X_1_val
4,pv_25,0.9970331210024872,128,256,X_1_val
5,pv_25,0.9993323830569398,128,256,X_1_val
6,pv_25,0.9965609327601519,128,256,X_1_val
7,pv_25,0.9991258502099826,128,256,X_1_val
8,pv_25,0.9992153771671155,128,256,X_1_val
9,pv_25,0.9987869620261017,128,256,X_1_val
10,pv_25,0.9999999991101223,128,256,X_1_val
11,pv_25,1.0000000367558406,128,256,X_1_val
12,pv_25,0.999201992205633,128,256,X_1_val
13,pv_25,0.9999999724089587,128,256,X_1_val
14,pv_25,0.9999999736720926,128,256,X_1_val
15,pv_25,0.9964658929629288,128,256,X_1_val
16,pv_25,0.9991357780378709,128,256,X_1_val
17,pv_25,0.9990238215258904,128,256,X_1_val
18,pv_25,0.9990402906601791,128,256,X_1_val
19,pv_25,0.9999999802132326,128,256,X_1_val
20,pv_25,0.9966476503007081,128,256,X_1_val
21,pv_25,0.9999999525008457,128,256,X_1_val
22,pv_25,0.9992144928585108,128,256,X_1_val
23,pv_25,0.9959982579477653,128,256,X_1_val
24,pv_25,0.9999999876293414,128,256,X_1_val
25,pv_25,1.00000000872494,128,256,X_1_val
26,pv_25,0.9992307730890758,128,256,X_1_val
27,pv_25,0.9988711026287892,128,256,X_1_val
28,pv_25,0.9991338015482574,128,256,X_1_val
29,pv_25,0.9975158065019102,128,256,X_1_val
0,pv_26,0.9987834344133888,128,256,X_1_val
1,pv_26,0.9990978277846171,128,256,X_1_val
2,pv_26,0.9990964546336334,128,256,X_1_val
3,pv_26,0.9891886515314104,128,256,X_1_val
4,pv_26,0.9990603006603505,128,256,X_1_val
5,pv_26,1.0000000220818483,128,256,X_1_val
6,pv_26,0.999051204877855,128,256,X_1_val
7,pv_26,0.9963703646554897,128,256,X_1_val
8,pv_26,1.0000000026935396,128,256,X_1_val
9,pv_26,0.9999999751711464,128,256,X_1_val
10,pv_26,0.9968051703393648,128,256,X_1_val
11,pv_26,0.9923278233746264,128,256,X_1_val
12,pv_26,0.9990100152746781,128,256,X_1_val
13,pv_26,0.995334872825535,128,256,X_1_val
14,pv_26,0.9914375914545109,128,256,X_1_val
15,pv_26,0.9999999890420012,128,256,X_1_val
16,pv_26,0.9966656537881017,128,256,X_1_val
17,pv_26,0.999999977103942,128,256,X_1_val
18,pv_26,0.9956917820879445,128,256,X_1_val
19,pv_26,0.9990483666367487,128,256,X_1_val
20,pv_26,0.995491138134736,128,256,X_1_val
21,pv_26,0.9990588839639052,128,256,X_1_val
22,pv_26,1.0000000051547524,128,256,X_1_val
23,pv_26,0.9990512598144029,128,256,X_1_val
24,pv_26,0.9865440241408452,128,256,X_1_val
25,pv_26,0.9999999718313493,128,256,X_1_val
26,pv_26,0.9954562838319699,128,256,X_1_val
27,pv_26,0.9999999858173326,128,256,X_1_val
28,pv_26,0.999229394952156,128,256,X_1_val
29,pv_26,0.9951657576517411,128,256,X_1_val
0,pv_27,1.000000002123319,128,256,X_1_val
1,pv_27,0.9991050038205047,128,256,X_1_val
2,pv_27,0.9991773914850484,128,256,X_1_val
3,pv_27,0.9991003914092398,128,256,X_1_val
4,pv_27,0.999999970121746,128,256,X_1_val
5,pv_27,0.999048672740707,128,256,X_1_val
6,pv_27,0.9999997177962099,128,256,X_1_val
7,pv_27,0.9990257976610442,128,256,X_1_val
8,pv_27,1.0000000415298274,128,256,X_1_val
9,pv_27,0.9986807000980503,128,256,X_1_val
10,pv_27,0.9999999678768365,128,256,X_1_val
11,pv_27,1.000000003013973,128,256,X_1_val
12,pv_27,0.9991155717856254,128,256,X_1_val
13,pv_27,0.9990465283701292,128,256,X_1_val
14,pv_27,1.0000000027814693,128,256,X_1_val
15,pv_27,0.9911754728188581,128,256,X_1_val
16,pv_27,0.9991474087846718,128,256,X_1_val
17,pv_27,0.9999999977587115,128,256,X_1_val
18,pv_27,0.998979686764311,128,256,X_1_val
19,pv_27,0.9964967697431805,128,256,X_1_val
20,pv_27,0.9991417734237904,128,256,X_1_val
21,pv_27,0.9984217694637438,128,256,X_1_val
22,pv_27,0.9948577625729093,128,256,X_1_val
23,pv_27,0.999144477095067,128,256,X_1_val
24,pv_27,0.9985618676668534,128,256,X_1_val
25,pv_27,0.9949086046780364,128,256,X_1_val
26,pv_27,0.9944315621078624,128,256,X_1_val
27,pv_27,0.9914570665992837,128,256,X_1_val
28,pv_27,1.0000000011718455,128,256,X_1_val
29,pv_27,0.9946392791640805,128,256,X_1_val
0,pv_28,1.0000000195824352,128,256,X_1_val
1,pv_28,0.9902801799839358,128,256,X_1_val
2,pv_28,0.9867546919690259,128,256,X_1_val
3,pv_28,0.9904157852213356,128,256,X_1_val
4,pv_28,0.9923262386900804,128,256,X_1_val
5,pv_28,0.9988559139467679,128,256,X_1_val
6,pv_28,0.9896756798559542,128,256,X_1_val
7,pv_28,1.0000000108528024,128,256,X_1_val
8,pv_28,0.9926708270377333,128,256,X_1_val
9,pv_28,0.9863285252054211,128,256,X_1_val
10,pv_28,0.9988826727360596,128,256,X_1_val
11,pv_28,0.999999976924303,128,256,X_1_val
12,pv_28,0.9991671738009288,128,256,X_1_val
13,pv_28,0.9965059871229894,128,256,X_1_val
14,pv_28,0.99999997909208,128,256,X_1_val
15,pv_28,0.998991773344048,128,256,X_1_val
16,pv_28,0.9944130807927171,128,256,X_1_val
17,pv_28,0.9993548238966112,128,256,X_1_val
18,pv_28,0.9986643047624851,128,256,X_1_val
19,pv_28,1.0000000138701557,128,256,X_1_val
20,pv_28,0.998969627547084,128,256,X_1_val
21,pv_28,0.9999999632093829,128,256,X_1_val
22,pv_28,0.9999999957641323,128,256,X_1_val
23,pv_28,0.9999999983141395,128,256,X_1_val
24,pv_28,0.9989038382298946,128,256,X_1_val
25,pv_28,0.9989845832222112,128,256,X_1_val
26,pv_28,0.9983347499233719,128,256,X_1_val
27,pv_28,0.9992013095892456,128,256,X_1_val
28,pv_28,0.9923789884097343,128,256,X_1_val
29,pv_28,0.9987731825775835,128,256,X_1_val
0,pv_29,0.9948974798503448,128,256,X_1_val
1,pv_29,0.9992293066867949,128,256,X_1_val
2,pv_29,0.9988215606952975,128,256,X_1_val
3,pv_29,0.9989864727910401,128,256,X_1_val
4,pv_29,0.9970416890274353,128,256,X_1_val
5,pv_29,1.0000000147521555,128,256,X_1_val
6,pv_29,0.9895628999115196,128,256,X_1_val
7,pv_29,0.9986772436361824,128,256,X_1_val
8,pv_29,0.9849692726281846,128,256,X_1_val
9,pv_29,1.000000028243245,128,256,X_1_val
10,pv_29,1.0000000475046933,128,256,X_1_val
11,pv_29,0.9999999768005832,128,256,X_1_val
12,pv_29,0.9999999927710367,128,256,X_1_val
13,pv_29,1.0000000227302606,128,256,X_1_val
14,pv_29,0.9986354034002871,128,256,X_1_val
15,pv_29,0.9988452150990275,128,256,X_1_val
16,pv_29,0.9950322178112071,128,256,X_1_val
17,pv_29,0.9960292344799886,128,256,X_1_val
18,pv_29,0.998934489261882,128,256,X_1_val
19,pv_29,0.9948755198943258,128,256,X_1_val
20,pv_29,0.9986282086074166,128,256,X_1_val
21,pv_29,0.9989379923818446,128,256,X_1_val
22,pv_29,0.9989725084000923,128,256,X_1_val
23,pv_29,0.9986833269889743,128,256,X_1_val
24,pv_29,0.9961084897766096,128,256,X_1_val
25,pv_29,0.993819318427684,128,256,X_1_val
26,pv_29,0.9999999487245718,128,256,X_1_val
27,pv_29,0.9958637814983505,128,256,X_1_val
28,pv_29,0.9893812928129293,128,256,X_1_val
29,pv_29,1.0000000107768061,128,256,X_1_val
0,pv_30,0.9987331499110715,128,256,X_1_val
1,pv_30,0.9987945312261877,128,256,X_1_val
2,pv_30,0.9945241812955801,128,256,X_1_val
3,pv_30,0.9991391145900526,128,256,X_1_val
4,pv_30,0.9986714601900653,128,256,X_1_val
5,pv_30,0.9988222318154126,128,256,X_1_val
6,pv_30,0.9963412788592162,128,256,X_1_val
7,pv_30,0.9999999079483766,128,256,X_1_val
8,pv_30,1.0000000305547807,128,256,X_1_val
9,pv_30,0.9959064407426382,128,256,X_1_val
10,pv_30,0.9955304422512062,128,256,X_1_val
11,pv_30,0.9901020751505374,128,256,X_1_val
12,pv_30,0.9991776540747378,128,256,X_1_val
13,pv_30,0.9990511217683742,128,256,X_1_val
14,pv_30,0.9987651765252619,128,256,X_1_val
15,pv_30,0.9955026482558497,128,256,X_1_val
16,pv_30,0.9960836925533357,128,256,X_1_val
17,pv_30,0.9989532449827624,128,256,X_1_val
18,pv_30,0.9990341303103097,128,256,X_1_val
19,pv_30,0.9999999924461701,128,256,X_1_val
20,pv_30,0.9948003164394488,128,256,X_1_val
21,pv_30,0.9952438607812308,128,256,X_1_val
22,pv_30,0.9989929444589412,128,256,X_1_val
23,pv_30,0.9991378721508001,128,256,X_1_val
24,pv_30,0.9999999794339344,128,256,X_1_val
25,pv_30,0.9999999847725752,128,256,X_1_val
26,pv_30,0.9999999614730156,128,256,X_1_val
27,pv_30,0.9988660383604838,128,256,X_1_val
28,pv_30,0.9871642700677499,128,256,X_1_val
29,pv_30,1.0000000097529738,128,256,X_1_val
0,pv_1,1.0000000169067256,256,256,X_1_val
1,pv_1,0.9997599621198321,256,256,X_1_val
2,pv_1,0.9999999732639115,256,256,X_1_val
3,pv_1,0.9999999897452266,256,256,X_1_val
4,pv_1,0.9997055712138726,256,256,X_1_val
5,pv_1,0.9964443539151614,256,256,X_1_val
6,pv_1,0.9999999862853939,256,256,X_1_val
7,pv_1,0.9990009852185396,256,256,X_1_val
8,pv_1,0.9999999295325214,256,256,X_1_val
9,pv_1,0.9998315926176883,256,256,X_1_val
10,pv_1,0.9997474698058599,256,256,X_1_val
11,pv_1,0.9990098168995991,256,256,X_1_val
12,pv_1,0.9999999958567001,256,256,X_1_val
13,pv_1,0.9927220318284787,256,256,X_1_val
14,pv_1,0.9981645151766609,256,256,X_1_val
15,pv_1,0.9998093328168098,256,256,X_1_val
16,pv_1,0.9989327606378473,256,256,X_1_val
17,pv_1,1.000000021014424,256,256,X_1_val
18,pv_1,0.9949129500313325,256,256,X_1_val
19,pv_1,0.9997593473884936,256,256,X_1_val
20,pv_1,1.0000000181392483,256,256,X_1_val
21,pv_1,0.999999963757528,256,256,X_1_val
22,pv_1,0.9999999441090429,256,256,X_1_val
23,pv_1,0.9997709168796283,256,256,X_1_val
24,pv_1,0.9989134761493406,256,256,X_1_val
25,pv_1,0.9978605943864798,256,256,X_1_val
26,pv_1,0.999243009399852,256,256,X_1_val
27,pv_1,0.9985890585856823,256,256,X_1_val
28,pv_1,0.9927945036015584,256,256,X_1_val
29,pv_1,0.9997628943237256,256,256,X_1_val
0,pv_2,0.9997191687609831,256,256,X_1_val
1,pv_2,1.0000000056747456,256,256,X_1_val
2,pv_2,0.9988387219182244,256,256,X_1_val
3,pv_2,0.9999999840452118,256,256,X_1_val
4,pv_2,0.9999999862461781,256,256,X_1_val
5,pv_2,0.9933300946978249,256,256,X_1_val
6,pv_2,0.9999999902197507,256,256,X_1_val
7,pv_2,0.9999999825967701,256,256,X_1_val
8,pv_2,0.9999999577743651,256,256,X_1_val
9,pv_2,1.0000000090232979,256,256,X_1_val
10,pv_2,0.9997276115276988,256,256,X_1_val
11,pv_2,0.9987874314269438,256,256,X_1_val
12,pv_2,0.9975237297058899,256,256,X_1_val
13,pv_2,0.9976176876086303,256,256,X_1_val
14,pv_2,1.0000000152502302,256,256,X_1_val
15,pv_2,0.9997522535109132,256,256,X_1_val
16,pv_2,0.9997679863558664,256,256,X_1_val
17,pv_2,0.9999999285041327,256,256,X_1_val
