iteration,variable,value,sample_size,feature_size,variable_name
3,pv_18,0.9919406034097213,32,512,X_2_val
4,pv_18,0.9640012922797281,32,512,X_2_val
5,pv_18,0.9975619639937003,32,512,X_2_val
6,pv_18,0.9984331305570748,32,512,X_2_val
7,pv_18,0.9978924369917346,32,512,X_2_val
8,pv_18,0.9946656974035132,32,512,X_2_val
9,pv_18,0.9979740949794851,32,512,X_2_val
10,pv_18,0.9903240243718768,32,512,X_2_val
11,pv_18,0.9815012502063617,32,512,X_2_val
12,pv_18,0.9977780252181502,32,512,X_2_val
13,pv_18,0.9975585796925098,32,512,X_2_val
14,pv_18,0.9859668300191603,32,512,X_2_val
15,pv_18,0.9896594576301828,32,512,X_2_val
16,pv_18,0.9566760044476048,32,512,X_2_val
17,pv_18,0.9999999969788685,32,512,X_2_val
18,pv_18,0.9980723665503282,32,512,X_2_val
19,pv_18,0.9953865675860314,32,512,X_2_val
20,pv_18,0.9979165354205021,32,512,X_2_val
21,pv_18,0.9918088608439489,32,512,X_2_val
22,pv_18,0.9999999844173687,32,512,X_2_val
23,pv_18,0.9930483135999392,32,512,X_2_val
24,pv_18,0.9964717111610785,32,512,X_2_val
25,pv_18,0.9921624882241367,32,512,X_2_val
26,pv_18,0.9999999813735913,32,512,X_2_val
27,pv_18,1.000000003308789,32,512,X_2_val
28,pv_18,0.9463094047672075,32,512,X_2_val
29,pv_18,0.9911331098077135,32,512,X_2_val
0,pv_19,0.9999999825758713,32,512,X_2_val
1,pv_19,1.0000000193455072,32,512,X_2_val
2,pv_19,0.9974742260272258,32,512,X_2_val
3,pv_19,1.0000000076328774,32,512,X_2_val
4,pv_19,0.9967322832773701,32,512,X_2_val
5,pv_19,0.9971057554866491,32,512,X_2_val
6,pv_19,0.9800947353184188,32,512,X_2_val
7,pv_19,0.9999999867843965,32,512,X_2_val
8,pv_19,0.9974035933656262,32,512,X_2_val
9,pv_19,0.9927716443883402,32,512,X_2_val
10,pv_19,0.9942940197741356,32,512,X_2_val
11,pv_19,0.9746042521189062,32,512,X_2_val
12,pv_19,0.957647595329285,32,512,X_2_val
13,pv_19,0.9982888886719739,32,512,X_2_val
14,pv_19,0.9689449329745835,32,512,X_2_val
15,pv_19,0.9999999649628637,32,512,X_2_val
16,pv_19,0.9893031025653889,32,512,X_2_val
17,pv_19,0.9923155314153739,32,512,X_2_val
18,pv_19,0.9918450183143624,32,512,X_2_val
19,pv_19,1.00000000192316,32,512,X_2_val
20,pv_19,0.9976197560473414,32,512,X_2_val
21,pv_19,0.997909758119058,32,512,X_2_val
22,pv_19,0.997734179026167,32,512,X_2_val
23,pv_19,0.9934931177604324,32,512,X_2_val
24,pv_19,0.9970265739113662,32,512,X_2_val
25,pv_19,0.9927352974425168,32,512,X_2_val
26,pv_19,0.9999999754938099,32,512,X_2_val
27,pv_19,0.9999999520947952,32,512,X_2_val
28,pv_19,0.9999999906924406,32,512,X_2_val
29,pv_19,1.000000038753988,32,512,X_2_val
0,pv_20,1.000000018731336,32,512,X_2_val
1,pv_20,0.999999972504838,32,512,X_2_val
2,pv_20,0.9965790142297378,32,512,X_2_val
3,pv_20,0.9974898862443429,32,512,X_2_val
4,pv_20,0.9890597691308652,32,512,X_2_val
5,pv_20,0.9999999922777406,32,512,X_2_val
6,pv_20,0.9882476782460977,32,512,X_2_val
7,pv_20,0.9884943999976611,32,512,X_2_val
8,pv_20,1.0000000178856447,32,512,X_2_val
9,pv_20,0.9936659601900728,32,512,X_2_val
10,pv_20,0.989548307835123,32,512,X_2_val
11,pv_20,0.9886794020399712,32,512,X_2_val
12,pv_20,0.9893118923062605,32,512,X_2_val
13,pv_20,0.9963054086603229,32,512,X_2_val
14,pv_20,0.9974371966286227,32,512,X_2_val
15,pv_20,0.94838667320887,32,512,X_2_val
16,pv_20,0.9894008357053847,32,512,X_2_val
17,pv_20,0.9502598539814594,32,512,X_2_val
18,pv_20,0.9984820895402822,32,512,X_2_val
19,pv_20,0.9639996191554489,32,512,X_2_val
20,pv_20,0.9970597570781387,32,512,X_2_val
21,pv_20,1.0000000218139498,32,512,X_2_val
22,pv_20,0.9972045822558787,32,512,X_2_val
23,pv_20,1.0000000076705062,32,512,X_2_val
24,pv_20,1.0000000369521056,32,512,X_2_val
25,pv_20,0.8764712078891226,32,512,X_2_val
26,pv_20,1.0000000214601066,32,512,X_2_val
27,pv_20,0.9955577640989659,32,512,X_2_val
28,pv_20,0.9969544163193236,32,512,X_2_val
29,pv_20,0.9958590427248548,32,512,X_2_val
0,pv_21,0.99692610435197,32,512,X_2_val
1,pv_21,0.996746450054331,32,512,X_2_val
2,pv_21,0.9984545942119553,32,512,X_2_val
3,pv_21,0.98981065492944,32,512,X_2_val
4,pv_21,0.9930603971477946,32,512,X_2_val
5,pv_21,0.9999999659758785,32,512,X_2_val
6,pv_21,0.9985100297818187,32,512,X_2_val
7,pv_21,0.9919866392466314,32,512,X_2_val
8,pv_21,0.9987146356474464,32,512,X_2_val
9,pv_21,0.9975929974369147,32,512,X_2_val
10,pv_21,0.9761082364059596,32,512,X_2_val
11,pv_21,0.9999999711868275,32,512,X_2_val
12,pv_21,0.9729957069364199,32,512,X_2_val
13,pv_21,0.9868519883668302,32,512,X_2_val
14,pv_21,0.9903030266385793,32,512,X_2_val
15,pv_21,0.9969788574252277,32,512,X_2_val
16,pv_21,0.9999999671289215,32,512,X_2_val
17,pv_21,0.9976855882379108,32,512,X_2_val
18,pv_21,0.9974624583210057,32,512,X_2_val
19,pv_21,0.9929297515225415,32,512,X_2_val
20,pv_21,0.9977332126991656,32,512,X_2_val
21,pv_21,0.997959840444142,32,512,X_2_val
22,pv_21,0.9850786000256094,32,512,X_2_val
23,pv_21,0.9984962296578268,32,512,X_2_val
24,pv_21,0.9905910215062766,32,512,X_2_val
25,pv_21,0.9906290529966894,32,512,X_2_val
26,pv_21,1.0000000085353378,32,512,X_2_val
27,pv_21,0.9970816329970682,32,512,X_2_val
28,pv_21,0.9492503718408807,32,512,X_2_val
29,pv_21,0.9999999875440861,32,512,X_2_val
0,pv_22,0.999999998045072,32,512,X_2_val
1,pv_22,0.9999999670811008,32,512,X_2_val
2,pv_22,0.9969304399225546,32,512,X_2_val
3,pv_22,0.9904026983610617,32,512,X_2_val
4,pv_22,0.9921335459558053,32,512,X_2_val
5,pv_22,0.9984112194193717,32,512,X_2_val
6,pv_22,0.999999976881888,32,512,X_2_val
7,pv_22,0.9777532152341724,32,512,X_2_val
8,pv_22,0.9999999951809406,32,512,X_2_val
9,pv_22,0.9999999677614494,32,512,X_2_val
10,pv_22,0.998872314569931,32,512,X_2_val
11,pv_22,0.9979521983694815,32,512,X_2_val
12,pv_22,0.9871519473215603,32,512,X_2_val
13,pv_22,0.9823785460791257,32,512,X_2_val
14,pv_22,1.0000000135830365,32,512,X_2_val
15,pv_22,0.9732071424940257,32,512,X_2_val
16,pv_22,0.9999999958769477,32,512,X_2_val
17,pv_22,0.9897520257566214,32,512,X_2_val
18,pv_22,0.9543816482707723,32,512,X_2_val
19,pv_22,1.000000040484039,32,512,X_2_val
20,pv_22,0.999999998268597,32,512,X_2_val
21,pv_22,0.9636223266976498,32,512,X_2_val
22,pv_22,0.9678414280304357,32,512,X_2_val
23,pv_22,0.999011323378878,32,512,X_2_val
24,pv_22,0.981613964198357,32,512,X_2_val
25,pv_22,0.9961630590472107,32,512,X_2_val
26,pv_22,1.0000000071652193,32,512,X_2_val
27,pv_22,0.994196175569339,32,512,X_2_val
28,pv_22,0.9903115689169941,32,512,X_2_val
29,pv_22,0.9862749292022159,32,512,X_2_val
0,pv_23,1.0000000373396387,32,512,X_2_val
1,pv_23,0.9825822279694457,32,512,X_2_val
2,pv_23,1.0000000064172252,32,512,X_2_val
3,pv_23,0.9696953783573979,32,512,X_2_val
4,pv_23,1.0000000245310665,32,512,X_2_val
5,pv_23,0.9999999804514108,32,512,X_2_val
6,pv_23,0.9815589686452515,32,512,X_2_val
7,pv_23,0.9976660125599695,32,512,X_2_val
8,pv_23,0.9952648881962515,32,512,X_2_val
9,pv_23,0.9829143721410812,32,512,X_2_val
10,pv_23,0.995869734385815,32,512,X_2_val
11,pv_23,0.9979123361011473,32,512,X_2_val
12,pv_23,0.9834582463688953,32,512,X_2_val
13,pv_23,0.985536142144939,32,512,X_2_val
14,pv_23,0.9612435483504986,32,512,X_2_val
15,pv_23,0.9830605760934202,32,512,X_2_val
16,pv_23,0.9874992240164965,32,512,X_2_val
17,pv_23,0.9999999982852187,32,512,X_2_val
18,pv_23,0.967668328255268,32,512,X_2_val
19,pv_23,0.9846129359449316,32,512,X_2_val
20,pv_23,0.9942283315647065,32,512,X_2_val
21,pv_23,0.9527114039994489,32,512,X_2_val
22,pv_23,0.9926867337034175,32,512,X_2_val
23,pv_23,0.9971880302996642,32,512,X_2_val
24,pv_23,0.9636815725285726,32,512,X_2_val
25,pv_23,0.9895902340668975,32,512,X_2_val
26,pv_23,1.0000000299808565,32,512,X_2_val
27,pv_23,0.9979207205500238,32,512,X_2_val
28,pv_23,1.0000000240211717,32,512,X_2_val
29,pv_23,0.9986091352296442,32,512,X_2_val
0,pv_24,0.996804555239468,32,512,X_2_val
1,pv_24,0.9932879757428766,32,512,X_2_val
2,pv_24,0.8974251420624797,32,512,X_2_val
3,pv_24,0.950008884541318,32,512,X_2_val
4,pv_24,0.9970412419984731,32,512,X_2_val
5,pv_24,0.9977080614452624,32,512,X_2_val
6,pv_24,0.9910239474542011,32,512,X_2_val
7,pv_24,1.0000000209460036,32,512,X_2_val
8,pv_24,0.9984654926244169,32,512,X_2_val
9,pv_24,0.9858431881397111,32,512,X_2_val
10,pv_24,0.9975252503405769,32,512,X_2_val
11,pv_24,1.0000000136468359,32,512,X_2_val
12,pv_24,0.9978806787233372,32,512,X_2_val
13,pv_24,0.9999999973682209,32,512,X_2_val
14,pv_24,0.99999998730189,32,512,X_2_val
15,pv_24,0.9955897379305965,32,512,X_2_val
16,pv_24,0.9971589118376336,32,512,X_2_val
17,pv_24,0.9959858600107399,32,512,X_2_val
18,pv_24,0.9649587267837,32,512,X_2_val
19,pv_24,0.9999999882403928,32,512,X_2_val
20,pv_24,0.9969472843716894,32,512,X_2_val
21,pv_24,0.9973663274590693,32,512,X_2_val
22,pv_24,0.9973768657660955,32,512,X_2_val
23,pv_24,0.9937019518185283,32,512,X_2_val
24,pv_24,0.9853599247514983,32,512,X_2_val
25,pv_24,0.9978718728433481,32,512,X_2_val
26,pv_24,0.9979404344252059,32,512,X_2_val
27,pv_24,0.9847306235396164,32,512,X_2_val
28,pv_24,0.997359609510532,32,512,X_2_val
29,pv_24,0.9987652023832299,32,512,X_2_val
0,pv_25,0.9942770251804287,32,512,X_2_val
1,pv_25,0.9772257356369618,32,512,X_2_val
2,pv_25,0.999999997654054,32,512,X_2_val
3,pv_25,0.9628331569988088,32,512,X_2_val
4,pv_25,0.9790686431376145,32,512,X_2_val
5,pv_25,0.9986550126740651,32,512,X_2_val
6,pv_25,0.996307052630088,32,512,X_2_val
7,pv_25,1.0000000187500846,32,512,X_2_val
8,pv_25,0.9921549108730023,32,512,X_2_val
9,pv_25,0.9719665719706372,32,512,X_2_val
10,pv_25,0.999999994032103,32,512,X_2_val
11,pv_25,1.0000000148106412,32,512,X_2_val
12,pv_25,0.996557489393049,32,512,X_2_val
13,pv_25,0.9999999662458401,32,512,X_2_val
14,pv_25,0.9999999935480905,32,512,X_2_val
15,pv_25,1.0000000449534538,32,512,X_2_val
16,pv_25,0.987489270165556,32,512,X_2_val
17,pv_25,0.9002806268164245,32,512,X_2_val
18,pv_25,0.9901554638839959,32,512,X_2_val
19,pv_25,0.9882570523234204,32,512,X_2_val
20,pv_25,0.9916115913382869,32,512,X_2_val
21,pv_25,0.9987324309677412,32,512,X_2_val
22,pv_25,0.9936222711539042,32,512,X_2_val
23,pv_25,0.9976531602360423,32,512,X_2_val
24,pv_25,0.9872726539909368,32,512,X_2_val
25,pv_25,0.9911912158092632,32,512,X_2_val
26,pv_25,0.987991136342133,32,512,X_2_val
27,pv_25,0.9901652504780926,32,512,X_2_val
28,pv_25,0.9956241149195164,32,512,X_2_val
29,pv_25,0.9999999999105011,32,512,X_2_val
0,pv_26,0.9749438476320904,32,512,X_2_val
1,pv_26,0.9999999893114129,32,512,X_2_val
2,pv_26,0.9886753216432126,32,512,X_2_val
3,pv_26,0.9899877649478205,32,512,X_2_val
4,pv_26,0.9960331389199375,32,512,X_2_val
5,pv_26,0.9846274969572248,32,512,X_2_val
6,pv_26,0.9849405165333593,32,512,X_2_val
7,pv_26,0.9431459036335401,32,512,X_2_val
8,pv_26,0.9808518554832141,32,512,X_2_val
9,pv_26,1.0000000092683237,32,512,X_2_val
10,pv_26,1.0000000194063312,32,512,X_2_val
11,pv_26,0.9819196691053622,32,512,X_2_val
12,pv_26,0.9999999582085722,32,512,X_2_val
13,pv_26,0.9566560102068389,32,512,X_2_val
14,pv_26,0.9976971187286771,32,512,X_2_val
15,pv_26,0.9949831018029145,32,512,X_2_val
16,pv_26,0.9991302226415816,32,512,X_2_val
17,pv_26,0.9972062420823923,32,512,X_2_val
18,pv_26,1.0000000099175808,32,512,X_2_val
19,pv_26,0.9630256517174854,32,512,X_2_val
20,pv_26,0.9989561833381871,32,512,X_2_val
21,pv_26,0.9993761092628212,32,512,X_2_val
22,pv_26,0.9965115475798442,32,512,X_2_val
23,pv_26,0.9973222702471092,32,512,X_2_val
24,pv_26,0.9887074713243718,32,512,X_2_val
25,pv_26,0.9903338688813719,32,512,X_2_val
26,pv_26,0.9889749321125408,32,512,X_2_val
27,pv_26,0.9999999951372429,32,512,X_2_val
28,pv_26,0.9982754375776707,32,512,X_2_val
29,pv_26,0.9967454907955463,32,512,X_2_val
0,pv_27,0.9968773641770546,32,512,X_2_val
1,pv_27,0.9705593818378652,32,512,X_2_val
2,pv_27,0.954396113207536,32,512,X_2_val
3,pv_27,0.9913306925014413,32,512,X_2_val
4,pv_27,0.9967554693399668,32,512,X_2_val
5,pv_27,0.999999972892216,32,512,X_2_val
6,pv_27,0.9980903966187649,32,512,X_2_val
7,pv_27,0.9700854868806789,32,512,X_2_val
8,pv_27,0.9757256228791905,32,512,X_2_val
9,pv_27,0.9962276039344121,32,512,X_2_val
10,pv_27,0.9904703659926242,32,512,X_2_val
11,pv_27,0.9904584268545799,32,512,X_2_val
12,pv_27,0.9977432127481759,32,512,X_2_val
13,pv_27,1.0000000447526416,32,512,X_2_val
14,pv_27,0.9982776005572271,32,512,X_2_val
15,pv_27,0.9969950812932601,32,512,X_2_val
16,pv_27,0.9930180678742303,32,512,X_2_val
17,pv_27,0.9820206070576009,32,512,X_2_val
18,pv_27,0.9970303149309727,32,512,X_2_val
19,pv_27,1.0000000079884375,32,512,X_2_val
20,pv_27,0.9754374345312277,32,512,X_2_val
21,pv_27,0.9418355266688477,32,512,X_2_val
22,pv_27,0.9969353802036139,32,512,X_2_val
23,pv_27,0.9768544272800184,32,512,X_2_val
24,pv_27,1.000000009783749,32,512,X_2_val
25,pv_27,0.9969786183087643,32,512,X_2_val
26,pv_27,0.9967127790792013,32,512,X_2_val
27,pv_27,0.9979808466212103,32,512,X_2_val
28,pv_27,0.9969306579545791,32,512,X_2_val
29,pv_27,0.9999999981160382,32,512,X_2_val
0,pv_28,0.9848075286805685,32,512,X_2_val
1,pv_28,0.9878277331284473,32,512,X_2_val
2,pv_28,1.0000000099071487,32,512,X_2_val
3,pv_28,0.9858100147392143,32,512,X_2_val
4,pv_28,0.9443607346344004,32,512,X_2_val
5,pv_28,0.9975515805455705,32,512,X_2_val
6,pv_28,0.9683636168948522,32,512,X_2_val
7,pv_28,0.9879230109386711,32,512,X_2_val
8,pv_28,0.994782139367255,32,512,X_2_val
9,pv_28,0.9951125345175712,32,512,X_2_val
10,pv_28,0.9999999879527646,32,512,X_2_val
11,pv_28,0.9966944435669227,32,512,X_2_val
12,pv_28,0.9976960314202448,32,512,X_2_val
13,pv_28,0.99745753237574,32,512,X_2_val
14,pv_28,0.9962273669155824,32,512,X_2_val
15,pv_28,0.9859444405355204,32,512,X_2_val
16,pv_28,0.9869142440588712,32,512,X_2_val
17,pv_28,0.9782699630612203,32,512,X_2_val
18,pv_28,0.9970676435009117,32,512,X_2_val
19,pv_28,1.000000000733929,32,512,X_2_val
20,pv_28,1.0000000082949494,32,512,X_2_val
21,pv_28,0.9909327697507372,32,512,X_2_val
22,pv_28,1.0000000095318136,32,512,X_2_val
23,pv_28,0.9985816721970269,32,512,X_2_val
24,pv_28,0.9974597561636424,32,512,X_2_val
25,pv_28,0.9978430577698925,32,512,X_2_val
26,pv_28,0.9957611760283829,32,512,X_2_val
27,pv_28,0.9790056102574558,32,512,X_2_val
28,pv_28,0.991005204098203,32,512,X_2_val
29,pv_28,0.9978943491892284,32,512,X_2_val
0,pv_29,0.9871651764191659,32,512,X_2_val
1,pv_29,0.9548488394742186,32,512,X_2_val
2,pv_29,0.9723957874261939,32,512,X_2_val
3,pv_29,1.0000000199578667,32,512,X_2_val
4,pv_29,0.9960288189963854,32,512,X_2_val
5,pv_29,0.9961074955288644,32,512,X_2_val
6,pv_29,0.995224408177373,32,512,X_2_val
7,pv_29,0.9811355823762878,32,512,X_2_val
8,pv_29,1.0000000094528911,32,512,X_2_val
9,pv_29,0.9344540564015956,32,512,X_2_val
10,pv_29,0.9919384239937228,32,512,X_2_val
11,pv_29,0.9999999712897295,32,512,X_2_val
12,pv_29,0.9873662574734114,32,512,X_2_val
13,pv_29,0.998694504582228,32,512,X_2_val
14,pv_29,0.987535630104084,32,512,X_2_val
15,pv_29,0.9999999686562436,32,512,X_2_val
16,pv_29,0.9999999802475005,32,512,X_2_val
17,pv_29,0.997990145506109,32,512,X_2_val
18,pv_29,0.9966312998436261,32,512,X_2_val
19,pv_29,0.971996695052684,32,512,X_2_val
20,pv_29,1.0000000099744544,32,512,X_2_val
21,pv_29,0.9899225834757077,32,512,X_2_val
22,pv_29,0.9955563370236504,32,512,X_2_val
23,pv_29,0.9973719960059908,32,512,X_2_val
24,pv_29,0.988545534784173,32,512,X_2_val
25,pv_29,1.000000005626031,32,512,X_2_val
26,pv_29,1.0000000025745033,32,512,X_2_val
27,pv_29,0.9976150487438616,32,512,X_2_val
28,pv_29,1.000000000291263,32,512,X_2_val
29,pv_29,0.9575937055383085,32,512,X_2_val
0,pv_30,0.9980959582774603,32,512,X_2_val
1,pv_30,0.9954919189410059,32,512,X_2_val
2,pv_30,0.9983932675673011,32,512,X_2_val
3,pv_30,0.9697541784205248,32,512,X_2_val
4,pv_30,0.996248555440009,32,512,X_2_val
5,pv_30,0.9597679214501269,32,512,X_2_val
6,pv_30,0.99069062928219,32,512,X_2_val
7,pv_30,0.9894539876224934,32,512,X_2_val
8,pv_30,0.9977047267243515,32,512,X_2_val
9,pv_30,0.9961604791945943,32,512,X_2_val
10,pv_30,0.9976981791107471,32,512,X_2_val
11,pv_30,0.9977973393851456,32,512,X_2_val
12,pv_30,0.9965058299257401,32,512,X_2_val
13,pv_30,0.9974434513050778,32,512,X_2_val
14,pv_30,0.9960116590765266,32,512,X_2_val
15,pv_30,0.9808487745672735,32,512,X_2_val
16,pv_30,0.9960334734913895,32,512,X_2_val
17,pv_30,0.9962693681107705,32,512,X_2_val
18,pv_30,0.9846230638815181,32,512,X_2_val
19,pv_30,1.000000001135223,32,512,X_2_val
20,pv_30,0.981775321851915,32,512,X_2_val
21,pv_30,1.0000000170707073,32,512,X_2_val
22,pv_30,0.9793113796323418,32,512,X_2_val
23,pv_30,0.9965456680554527,32,512,X_2_val
24,pv_30,0.9969820330630424,32,512,X_2_val
25,pv_30,0.999999996025571,32,512,X_2_val
26,pv_30,0.9664654273508395,32,512,X_2_val
27,pv_30,0.9977322594340532,32,512,X_2_val
28,pv_30,0.9975083005250506,32,512,X_2_val
29,pv_30,0.9871965682354741,32,512,X_2_val
0,pv_1,0.9993287684868707,64,512,X_2_val
1,pv_1,0.9920288144794884,64,512,X_2_val
2,pv_1,0.9992943177976883,64,512,X_2_val
3,pv_1,0.9999999988557273,64,512,X_2_val
4,pv_1,0.9991307644542816,64,512,X_2_val
5,pv_1,0.9942009160762337,64,512,X_2_val
6,pv_1,0.9966113956462113,64,512,X_2_val
7,pv_1,0.9993003177590664,64,512,X_2_val
8,pv_1,0.9874352303403435,64,512,X_2_val
9,pv_1,0.9984540850992102,64,512,X_2_val
10,pv_1,0.997092772601806,64,512,X_2_val
11,pv_1,0.9897982746656222,64,512,X_2_val
12,pv_1,1.000000007815038,64,512,X_2_val
13,pv_1,0.9985882467979219,64,512,X_2_val
14,pv_1,0.9999999863834554,64,512,X_2_val
15,pv_1,0.981958667856624,64,512,X_2_val
16,pv_1,0.9954804314022728,64,512,X_2_val
17,pv_1,0.9971350635867662,64,512,X_2_val
18,pv_1,0.9886008761765674,64,512,X_2_val
19,pv_1,0.9991849184923182,64,512,X_2_val
20,pv_1,0.9928423474026672,64,512,X_2_val
21,pv_1,0.9936083838844523,64,512,X_2_val
22,pv_1,0.9963133925723169,64,512,X_2_val
23,pv_1,0.9993087083519321,64,512,X_2_val
24,pv_1,0.9966507585657186,64,512,X_2_val
25,pv_1,0.990669444476278,64,512,X_2_val
26,pv_1,0.9993065244463352,64,512,X_2_val
27,pv_1,0.9991121674568338,64,512,X_2_val
28,pv_1,0.999219622840497,64,512,X_2_val
29,pv_1,0.9991755824620648,64,512,X_2_val
0,pv_2,0.999999992311407,64,512,X_2_val
1,pv_2,0.9999999993001688,64,512,X_2_val
2,pv_2,0.9999999833301918,64,512,X_2_val
3,pv_2,0.9999999455545316,64,512,X_2_val
4,pv_2,0.992423038986337,64,512,X_2_val
5,pv_2,0.9920224401594827,64,512,X_2_val
6,pv_2,0.9933141980951411,64,512,X_2_val
7,pv_2,0.996385919909745,64,512,X_2_val
8,pv_2,0.9852865456021138,64,512,X_2_val
9,pv_2,0.9993371775154821,64,512,X_2_val
10,pv_2,0.9990812688688719,64,512,X_2_val
11,pv_2,0.9910742698144649,64,512,X_2_val
12,pv_2,0.9966482295344019,64,512,X_2_val
13,pv_2,0.999001290764144,64,512,X_2_val
14,pv_2,0.9999999908106844,64,512,X_2_val
15,pv_2,1.0000000127455864,64,512,X_2_val
16,pv_2,0.9777014320939216,64,512,X_2_val
17,pv_2,1.0000000477532291,64,512,X_2_val
18,pv_2,0.9899648506262264,64,512,X_2_val
19,pv_2,0.9992060198929267,64,512,X_2_val
20,pv_2,0.9891384790413729,64,512,X_2_val
21,pv_2,0.9940397464868257,64,512,X_2_val
22,pv_2,1.0000000079455935,64,512,X_2_val
23,pv_2,0.9999999560702978,64,512,X_2_val
24,pv_2,0.9845238587807464,64,512,X_2_val
25,pv_2,0.9950525880698228,64,512,X_2_val
26,pv_2,0.9978421228190023,64,512,X_2_val
27,pv_2,0.9991167703916302,64,512,X_2_val
28,pv_2,0.9994255876114192,64,512,X_2_val
29,pv_2,0.9987133268022755,64,512,X_2_val
0,pv_3,1.0000000513753393,64,512,X_2_val
1,pv_3,0.999999953040212,64,512,X_2_val
2,pv_3,1.0000000047921562,64,512,X_2_val
3,pv_3,0.9958282481401874,64,512,X_2_val
4,pv_3,0.9990006603740954,64,512,X_2_val
5,pv_3,1.0000000416543176,64,512,X_2_val
6,pv_3,0.9989185341545007,64,512,X_2_val
7,pv_3,0.9999999716980418,64,512,X_2_val
8,pv_3,0.999126819917813,64,512,X_2_val
9,pv_3,0.9987798021461346,64,512,X_2_val
10,pv_3,1.0000000049373123,64,512,X_2_val
11,pv_3,0.9948010724831108,64,512,X_2_val
12,pv_3,0.9966630622250054,64,512,X_2_val
13,pv_3,0.9959454851818199,64,512,X_2_val
14,pv_3,0.9987610667511417,64,512,X_2_val
15,pv_3,0.9991426055826961,64,512,X_2_val
16,pv_3,0.9991909968110066,64,512,X_2_val
17,pv_3,0.9993180516810019,64,512,X_2_val
18,pv_3,1.000000031701469,64,512,X_2_val
19,pv_3,1.0000000429206364,64,512,X_2_val
20,pv_3,0.999999984686875,64,512,X_2_val
21,pv_3,0.9973785825843774,64,512,X_2_val
22,pv_3,0.998588521786711,64,512,X_2_val
23,pv_3,0.9994005197335021,64,512,X_2_val
24,pv_3,0.980296294324983,64,512,X_2_val
25,pv_3,0.9986807003330438,64,512,X_2_val
26,pv_3,0.999043565136626,64,512,X_2_val
27,pv_3,1.0000000007593772,64,512,X_2_val
28,pv_3,0.9999999938798462,64,512,X_2_val
29,pv_3,0.9999999758124509,64,512,X_2_val
0,pv_4,0.9970391521661115,64,512,X_2_val
1,pv_4,0.9999999794271638,64,512,X_2_val
2,pv_4,0.9989646809426102,64,512,X_2_val
3,pv_4,0.9952402130148298,64,512,X_2_val
4,pv_4,0.9912939615292634,64,512,X_2_val
5,pv_4,0.9986989929186771,64,512,X_2_val
6,pv_4,0.9960562920795212,64,512,X_2_val
7,pv_4,0.9874429683120663,64,512,X_2_val
8,pv_4,0.9991126370512085,64,512,X_2_val
9,pv_4,1.0000000082199763,64,512,X_2_val
10,pv_4,0.9870852837235696,64,512,X_2_val
11,pv_4,0.9999999902549594,64,512,X_2_val
12,pv_4,1.000000013066419,64,512,X_2_val
13,pv_4,0.9855546618002046,64,512,X_2_val
14,pv_4,1.0000000010113952,64,512,X_2_val
15,pv_4,0.9990096072818848,64,512,X_2_val
16,pv_4,0.9898241421123282,64,512,X_2_val
17,pv_4,0.998829266676469,64,512,X_2_val
18,pv_4,0.9955600424321988,64,512,X_2_val
19,pv_4,0.9983323613040963,64,512,X_2_val
20,pv_4,0.9861811816382619,64,512,X_2_val
21,pv_4,0.9989115478116135,64,512,X_2_val
22,pv_4,1.0000000095909114,64,512,X_2_val
23,pv_4,0.9969852686293553,64,512,X_2_val
24,pv_4,1.0000000077450026,64,512,X_2_val
25,pv_4,0.9966983017848563,64,512,X_2_val
26,pv_4,1.0000000117777417,64,512,X_2_val
27,pv_4,0.9755999736515845,64,512,X_2_val
28,pv_4,0.9999999789663452,64,512,X_2_val
29,pv_4,0.9982054731564759,64,512,X_2_val
0,pv_5,0.9990247445373017,64,512,X_2_val
1,pv_5,0.9999996406973973,64,512,X_2_val
2,pv_5,1.000000020639325,64,512,X_2_val
3,pv_5,0.996094806906791,64,512,X_2_val
4,pv_5,0.9952640866294284,64,512,X_2_val
5,pv_5,0.9993628109226151,64,512,X_2_val
6,pv_5,0.9903114554743084,64,512,X_2_val
7,pv_5,0.9983282660352681,64,512,X_2_val
8,pv_5,0.9935413283433301,64,512,X_2_val
9,pv_5,1.0000000068849244,64,512,X_2_val
10,pv_5,0.9992287796121759,64,512,X_2_val
11,pv_5,0.9956619970332873,64,512,X_2_val
12,pv_5,0.9976138022877903,64,512,X_2_val
13,pv_5,0.9690936690726452,64,512,X_2_val
14,pv_5,0.99885581740322,64,512,X_2_val
15,pv_5,0.9999999723225841,64,512,X_2_val
16,pv_5,0.999336407967745,64,512,X_2_val
17,pv_5,0.9931536677721566,64,512,X_2_val
18,pv_5,0.9911275275884639,64,512,X_2_val
19,pv_5,0.999999964722189,64,512,X_2_val
20,pv_5,1.0000000093264307,64,512,X_2_val
21,pv_5,0.9962688085928633,64,512,X_2_val
