,itearation,variable,value,sample_size
716,26,x_24,0.9999999948262217,512
717,27,x_24,0.9998919530540826,512
718,28,x_24,0.9999999519908889,512
719,29,x_24,1.0000000004485763,512
720,0,x_25,1.0000000140816967,512
721,1,x_25,0.9998708264595455,512
722,2,x_25,0.9998126126208885,512
723,3,x_25,0.9999999795641547,512
724,4,x_25,1.0000000055705611,512
725,5,x_25,0.9998794139336193,512
726,6,x_25,0.999362462435034,512
727,7,x_25,0.99881172761098,512
728,8,x_25,0.9998620967585317,512
729,9,x_25,1.000000066113206,512
730,10,x_25,0.9999999561951743,512
731,11,x_25,0.9998641068604084,512
732,12,x_25,0.9993421254946911,512
733,13,x_25,0.9998261283056114,512
734,14,x_25,1.0000000218826472,512
735,15,x_25,0.9999999759953135,512
736,16,x_25,1.0000000333385473,512
737,17,x_25,0.9999999538862209,512
738,18,x_25,0.9992971971186304,512
739,19,x_25,0.9998357411414956,512
740,20,x_25,0.9998143818661813,512
741,21,x_25,0.9994696675899911,512
742,22,x_25,0.9998318629911256,512
743,23,x_25,0.9998689488294843,512
744,24,x_25,0.9998433677914874,512
745,25,x_25,0.9998823875123511,512
746,26,x_25,1.0000000455547136,512
747,27,x_25,0.9998763108888673,512
748,28,x_25,0.9989099039825833,512
749,29,x_25,0.9998478678425798,512
750,0,x_26,0.9998353885819072,512
751,1,x_26,0.9999999839739209,512
752,2,x_26,1.000000007249442,512
753,3,x_26,1.0000000108981189,512
754,4,x_26,0.9999999683779928,512
755,5,x_26,0.9999999190003486,512
756,6,x_26,1.0000000018433792,512
757,7,x_26,1.000000041667742,512
758,8,x_26,0.999285472407693,512
759,9,x_26,0.9999998708641209,512
760,10,x_26,1.0000000074727384,512
761,11,x_26,0.9998273636137082,512
762,12,x_26,0.9995150410639252,512
763,13,x_26,0.9999999898824492,512
764,14,x_26,0.999861758776143,512
765,15,x_26,0.9998097602117089,512
766,16,x_26,0.9998452974484905,512
767,17,x_26,0.9998082263141899,512
768,18,x_26,0.9995439345899185,512
769,19,x_26,0.9998344691958849,512
770,20,x_26,0.9999999163422217,512
771,21,x_26,0.9997650125262888,512
772,22,x_26,0.999342001270198,512
773,23,x_26,0.9998491784922899,512
774,24,x_26,0.9998136170769772,512
775,25,x_26,0.9991366134024732,512
776,26,x_26,0.9997862664517173,512
777,27,x_26,0.9999999798105509,512
778,28,x_26,1.0000000370191866,512
779,29,x_26,0.9993451204803391,512
780,0,x_27,0.9999999606323484,512
781,1,x_27,0.9999999206635216,512
782,2,x_27,0.9998612046527209,512
783,3,x_27,0.9999999704971558,512
784,4,x_27,0.9998578324344133,512
785,5,x_27,0.9998099302277287,512
786,6,x_27,0.9998614871014722,512
787,7,x_27,0.9998700185357432,512
788,8,x_27,0.9997753262376075,512
789,9,x_27,0.9999999011463261,512
790,10,x_27,0.9998038762349194,512
791,11,x_27,0.9991968098566715,512
792,12,x_27,1.000000071893244,512
793,13,x_27,0.9998046821552653,512
794,14,x_27,0.9997487093179258,512
795,15,x_27,1.0000000269418117,512
796,16,x_27,1.000000036234865,512
797,17,x_27,0.9999999429773052,512
798,18,x_27,0.9999999893075906,512
799,19,x_27,1.0000000313694093,512
800,20,x_27,1.0000000039248682,512
801,21,x_27,1.0000000028528728,512
802,22,x_27,0.9999999690946845,512
803,23,x_27,0.9998536036096134,512
804,24,x_27,0.9998296946609274,512
805,25,x_27,0.9993527466710778,512
806,26,x_27,0.9998391768569809,512
807,27,x_27,0.9998290743801714,512
808,28,x_27,0.9997069188552407,512
809,29,x_27,0.9998138844426211,512
810,0,x_28,0.9998273869330868,512
811,1,x_28,0.9998373959395164,512
812,2,x_28,0.9997530614354151,512
813,3,x_28,0.9998570452351172,512
814,4,x_28,0.9998495002610529,512
815,5,x_28,0.9999999743972228,512
816,6,x_28,1.0000000249144632,512
817,7,x_28,1.0000000491309353,512
818,8,x_28,0.9992497219844484,512
819,9,x_28,0.9999999769790747,512
820,10,x_28,0.9990690816351819,512
821,11,x_28,0.9998123405844732,512
822,12,x_28,1.0000000289072726,512
823,13,x_28,0.9997932267120774,512
824,14,x_28,0.9999999838883562,512
825,15,x_28,0.9998371150228276,512
826,16,x_28,0.9998172746167729,512
827,17,x_28,0.9997324008587343,512
828,18,x_28,0.999999932067809,512
829,19,x_28,0.9999999961308244,512
830,20,x_28,0.9998076690591369,512
831,21,x_28,0.9999999098625418,512
832,22,x_28,0.9999999860318184,512
833,23,x_28,0.9997993125405843,512
834,24,x_28,0.9990704877862285,512
835,25,x_28,0.9998198535928947,512
836,26,x_28,0.9999999638453756,512
837,27,x_28,0.999812437731424,512
838,28,x_28,0.9997930438627671,512
839,29,x_28,0.9992585144329822,512
840,0,x_29,0.9997782825561748,512
841,1,x_29,1.0000000304726515,512
842,2,x_29,0.9998093985352092,512
843,3,x_29,0.9998305686943593,512
844,4,x_29,0.9999999236918722,512
845,5,x_29,0.9997798490012015,512
846,6,x_29,0.9993646665697371,512
847,7,x_29,0.9998379286817746,512
848,8,x_29,0.9999999285619529,512
849,9,x_29,0.9997724766106942,512
850,10,x_29,1.0000000007609071,512
851,11,x_29,1.0000000106022318,512
852,12,x_29,0.9998033358665459,512
853,13,x_29,1.00000000991264,512
854,14,x_29,0.9999999516058042,512
855,15,x_29,0.999999917639775,512
856,16,x_29,0.9997208764480291,512
857,17,x_29,0.9998094968355733,512
858,18,x_29,0.9997915388962568,512
859,19,x_29,0.9999999894531875,512
860,20,x_29,0.9996650383853735,512
861,21,x_29,0.9998070867006376,512
862,22,x_29,0.9999999968539292,512
863,23,x_29,0.999832942736071,512
864,24,x_29,0.9999999604743124,512
865,25,x_29,0.9998096703637986,512
866,26,x_29,0.9999999511060794,512
867,27,x_29,0.999999932792993,512
868,28,x_29,0.9999999570113827,512
869,29,x_29,1.0000000236646418,512
870,0,x_30,0.9997145795023215,512
871,1,x_30,1.0000000212366287,512
872,2,x_30,0.9999999434726994,512
873,3,x_30,1.0000000151180064,512
874,4,x_30,1.000000022870134,512
875,5,x_30,0.9997593189582775,512
876,6,x_30,1.0000000110856608,512
877,7,x_30,1.000000087483127,512
878,8,x_30,0.9999999867993037,512
879,9,x_30,0.9998000822544769,512
880,10,x_30,0.9992940678156986,512
881,11,x_30,0.9999999829165214,512
882,12,x_30,0.9998099111317973,512
883,13,x_30,1.0000000324769074,512
884,14,x_30,0.9999999651081384,512
885,15,x_30,0.9999998948302045,512
886,16,x_30,1.0000000713529418,512
887,17,x_30,0.9997839684790365,512
888,18,x_30,0.999813047487043,512
889,19,x_30,0.999999944042051,512
890,20,x_30,0.9998327569542175,512
891,21,x_30,0.9999999794023917,512
892,22,x_30,0.9998241511246356,512
893,23,x_30,0.9997727698140362,512
894,24,x_30,0.9997572651182023,512
895,25,x_30,1.0000000341175743,512
896,26,x_30,0.9997637342680495,512
897,27,x_30,0.9999998965582281,512
898,28,x_30,0.9998228818242163,512
899,29,x_30,0.9999999675620748,512
0,0,x_1,0.22117736290636897,64
1,1,x_1,0.25112623358515895,64
2,2,x_1,0.2266863162539658,64
3,3,x_1,0.926164386821939,64
4,4,x_1,0.2270190260311546,64
5,5,x_1,0.9529014532955572,64
6,6,x_1,0.38919147209093724,64
7,7,x_1,0.4114124282852304,64
8,8,x_1,0.0221622521757228,64
9,9,x_1,0.23647558359456175,64
10,10,x_1,0.13942856205813145,64
11,11,x_1,0.16238676566975907,64
12,12,x_1,0.9202784381834899,64
13,13,x_1,0.172642582120949,64
14,14,x_1,0.8270405927789826,64
15,15,x_1,0.34590899368006206,64
16,16,x_1,0.26369766994417415,64
17,17,x_1,0.3525816244183884,64
18,18,x_1,0.43643848724685524,64
19,19,x_1,0.3839549395946325,64
20,20,x_1,0.28272272449065494,64
21,21,x_1,0.9297301667295715,64
22,22,x_1,0.2155848236748918,64
23,23,x_1,0.1752706553604725,64
24,24,x_1,0.3057581396372407,64
25,25,x_1,0.3291012710915154,64
26,26,x_1,0.25091570014869996,64
27,27,x_1,0.3502051867207537,64
28,28,x_1,0.21475422877556197,64
29,29,x_1,0.33632025192635745,64
30,0,x_2,0.8408482225268507,64
31,1,x_2,0.2743079779225377,64
32,2,x_2,0.8451513967751735,64
33,3,x_2,0.996083704560343,64
34,4,x_2,0.9557412030399536,64
35,5,x_2,0.9854532012094241,64
36,6,x_2,0.6888238221702084,64
37,7,x_2,0.815514735307475,64
38,8,x_2,0.907615525282942,64
39,9,x_2,0.7389673812520542,64
40,10,x_2,0.8420973848654785,64
41,11,x_2,0.08695436678984952,64
42,12,x_2,0.45174121725317656,64
43,13,x_2,0.7937625186269016,64
44,14,x_2,0.8206942765113606,64
45,15,x_2,0.7694980367789227,64
46,16,x_2,0.9182114206219769,64
47,17,x_2,0.9126759114303097,64
48,18,x_2,0.8987377600254755,64
49,19,x_2,0.8761206077398148,64
50,20,x_2,0.7513993342880464,64
51,21,x_2,0.9066066489305964,64
52,22,x_2,0.8167969639802221,64
53,23,x_2,0.8520663135485831,64
54,24,x_2,0.008495083309047118,64
55,25,x_2,0.7496989521328131,64
56,26,x_2,0.9055226127272429,64
57,27,x_2,0.7674444690026473,64
58,28,x_2,0.9690838681747468,64
59,29,x_2,0.8862067717742799,64
60,0,x_3,0.6166865951229683,64
61,1,x_3,0.8978827350950059,64
62,2,x_3,0.6337972233818577,64
63,3,x_3,0.10753001780121356,64
64,4,x_3,0.2498835027934497,64
65,5,x_3,0.7447342127207189,64
66,6,x_3,0.324828792875294,64
67,7,x_3,0.3819608565584274,64
68,8,x_3,0.3756606158087667,64
69,9,x_3,0.7207030816356054,64
70,10,x_3,0.6083457707096259,64
71,11,x_3,0.9747967114661591,64
72,12,x_3,0.9456572725202864,64
73,13,x_3,0.6036699906898877,64
74,14,x_3,0.5911718569132796,64
75,15,x_3,0.6653028339537648,64
76,16,x_3,0.14790321829170258,64
77,17,x_3,0.28292108957383255,64
78,18,x_3,0.21310882868454176,64
79,19,x_3,0.5139804256291102,64
80,20,x_3,0.5321839352187954,64
81,21,x_3,0.33353223071961585,64
82,22,x_3,0.5823079948768051,64
83,23,x_3,0.5262592994766492,64
84,24,x_3,0.8917725239224348,64
85,25,x_3,0.6780307517796631,64
86,26,x_3,0.5127486951028839,64
87,27,x_3,0.6476773380915267,64
88,28,x_3,0.23225122153360883,64
89,29,x_3,0.5465939217717033,64
90,0,x_4,0.2303724817753059,64
91,1,x_4,0.5600518360731164,64
92,2,x_4,0.131510812343419,64
93,3,x_4,0.95959590634098,64
94,4,x_4,0.36157358993799055,64
95,5,x_4,0.5974834277796384,64
96,6,x_4,0.44311169264848,64
97,7,x_4,0.11375504666856043,64
98,8,x_4,0.5544560105663442,64
99,9,x_4,0.2723553128074961,64
100,10,x_4,0.439341318638349,64
101,11,x_4,0.24020795061041422,64
102,12,x_4,0.9885031734648771,64
103,13,x_4,0.5791689263451094,64
104,14,x_4,0.4481191214950008,64
105,15,x_4,0.33858591138874605,64
106,16,x_4,0.4746724082731565,64
107,17,x_4,0.22117790134054868,64
108,18,x_4,0.6119692537125186,64
109,19,x_4,0.5696414255529656,64
110,20,x_4,0.009369785251325783,64
111,21,x_4,0.9219586186352849,64
112,22,x_4,0.4244199453709165,64
113,23,x_4,0.5498000240747188,64
114,24,x_4,0.3608708707991104,64
115,25,x_4,0.16875796116555875,64
116,26,x_4,0.31369225085872127,64
117,27,x_4,0.13469156981004393,64
118,28,x_4,0.2484677379353741,64
119,29,x_4,0.3928986744151256,64
120,0,x_5,0.06249465447853077,64
121,1,x_5,0.025710414428311217,64
122,2,x_5,0.28971616072667516,64
123,3,x_5,0.20128962021735555,64
124,4,x_5,0.3249265283022186,64
125,5,x_5,0.23631207789145925,64
126,6,x_5,0.18093824480530732,64
127,7,x_5,0.06296062859662523,64
128,8,x_5,0.12989863815001834,64
129,9,x_5,0.014788014249266554,64
130,10,x_5,0.14892444032326144,64
131,11,x_5,0.10724180716730541,64
132,12,x_5,0.2700785578270661,64
133,13,x_5,0.22353503881947503,64
134,14,x_5,0.7813165962319112,64
135,15,x_5,0.11255480894717461,64
136,16,x_5,0.01103665519737081,64
137,17,x_5,0.09762396979233891,64
138,18,x_5,0.1044292005233138,64
139,19,x_5,0.3816268683975909,64
140,20,x_5,0.0995295871221749,64
141,21,x_5,0.007335563273440981,64
142,22,x_5,0.07069183221675532,64
143,23,x_5,0.32794088285879486,64
144,24,x_5,0.34234988253750465,64
145,25,x_5,0.11685130120776246,64
146,26,x_5,0.16243854594213833,64
147,27,x_5,0.4099748267565983,64
148,28,x_5,0.02568927699444845,64
149,29,x_5,0.02985579180975215,64
150,0,x_6,0.10939389370167332,64
151,1,x_6,0.3458106236214996,64
152,2,x_6,0.1013865791115253,64
153,3,x_6,0.5113245206870823,64
154,4,x_6,0.14482737937529838,64
155,5,x_6,0.15110259383763908,64
156,6,x_6,0.14127456530494722,64
157,7,x_6,0.23046900673337553,64
158,8,x_6,0.26340322262455573,64
159,9,x_6,0.007007257016248917,64
160,10,x_6,0.1695732657595941,64
161,11,x_6,0.08593810821227228,64
162,12,x_6,0.9437732984544128,64
163,13,x_6,0.06528173351088333,64
164,14,x_6,0.4027021581920134,64
165,15,x_6,0.16538897377750295,64
166,16,x_6,0.07833647201115927,64
167,17,x_6,0.08928797106308221,64
168,18,x_6,0.09694076628202121,64
169,19,x_6,0.06289208755376581,64
170,20,x_6,0.07161818094503972,64
171,21,x_6,0.44491326777587326,64
172,22,x_6,0.036210489074817956,64
173,23,x_6,0.15092881260112498,64
174,24,x_6,0.12917861441811218,64
175,25,x_6,0.1040445533927185,64
176,26,x_6,0.13502207514939735,64
177,27,x_6,0.025918098856198446,64
178,28,x_6,0.06066110831214516,64
179,29,x_6,0.019636858242117094,64
180,0,x_7,0.19173304936598679,64
181,1,x_7,0.08784845604012327,64
182,2,x_7,0.015290242284232921,64
183,3,x_7,0.5354899438988764,64
184,4,x_7,0.08897617948790762,64
185,5,x_7,0.03141747095752915,64
186,6,x_7,0.054715644674811506,64
187,7,x_7,0.04816286270234928,64
188,8,x_7,0.14200950662355594,64
189,9,x_7,0.019069617598746785,64
190,10,x_7,0.03434733106954831,64
191,11,x_7,0.3021697216883842,64
192,12,x_7,0.08758832871052502,64
193,13,x_7,0.05047278564192226,64
194,14,x_7,0.004211379555318143,64
195,15,x_7,0.20280149046734514,64
196,16,x_7,0.06403787976357268,64
197,17,x_7,0.004181494665769613,64
198,18,x_7,0.051568885267118184,64
199,19,x_7,0.36498276634344656,64
200,20,x_7,0.13166753262068165,64
201,21,x_7,0.6685400415306779,64
202,22,x_7,0.06543129968748865,64
203,23,x_7,0.21129739235368467,64
204,24,x_7,0.06328760114320581,64
205,25,x_7,0.25434398980574346,64
206,26,x_7,0.1185714651632389,64
207,27,x_7,0.03706220563337339,64
208,28,x_7,0.12133237249804364,64
209,29,x_7,0.006731935384954544,64
210,0,x_8,0.29118674304271835,64
211,1,x_8,0.08525820832809917,64
212,2,x_8,0.14516047876104954,64
213,3,x_8,0.2665703811220997,64
214,4,x_8,0.19316665080502282,64
215,5,x_8,0.4747592714040432,64
216,6,x_8,0.16159798259988395,64
217,7,x_8,0.09151144252582041,64
218,8,x_8,0.1932893668497303,64
219,9,x_8,0.2883020350416297,64
220,10,x_8,0.17026630153183298,64
221,11,x_8,0.013180287523191829,64
222,12,x_8,0.2576825758842591,64
223,13,x_8,0.33880808878810975,64
224,14,x_8,0.2842383430613703,64
225,15,x_8,0.09398428867828007,64
226,16,x_8,0.030700899701739445,64
227,17,x_8,0.12837534392804012,64
228,18,x_8,0.1276636322890718,64
229,19,x_8,0.24679469460863535,64
230,20,x_8,0.08437909826633183,64
231,21,x_8,0.36754674440595797,64
232,22,x_8,0.025833001161400703,64
233,23,x_8,0.06158907661124867,64
234,24,x_8,0.46650664847075446,64
235,25,x_8,0.028190290537314675,64
236,26,x_8,0.24170839670901725,64
237,27,x_8,0.14392650984763117,64
238,28,x_8,0.18550901280035387,64
239,29,x_8,0.044485879178809425,64
240,0,x_9,0.02618146195366888,64
241,1,x_9,0.049689048403034765,64
242,2,x_9,0.0798241147943876,64
243,3,x_9,0.21005989558166427,64
244,4,x_9,0.15691263290140667,64
245,5,x_9,0.588278675345205,64
246,6,x_9,0.0799887807383782,64
247,7,x_9,0.16745490673772373,64
248,8,x_9,0.3620097090313175,64
249,9,x_9,0.014791866695064437,64
250,10,x_9,0.06239509832189964,64
251,11,x_9,0.3036329052986676,64
252,12,x_9,0.18039891240529005,64
253,13,x_9,0.14752658179622427,64
254,14,x_9,0.31021010901540497,64
255,15,x_9,0.24965255773868764,64
256,16,x_9,0.1307016691543525,64
257,17,x_9,0.13890679344368576,64
258,18,x_9,0.09132313080340157,64
259,19,x_9,0.514866893985994,64
260,20,x_9,0.111146766071844,64
261,21,x_9,0.044676062722855195,64
262,22,x_9,0.044362176669892804,64
263,23,x_9,0.15975036029546705,64
264,24,x_9,0.07357149621359149,64
265,25,x_9,0.15159977889383325,64
266,26,x_9,0.1100555208458982,64
267,27,x_9,0.30517721102019124,64
268,28,x_9,0.2975210292941341,64
269,29,x_9,0.2050506062046229,64
270,0,x_10,0.11952043232418676,64
271,1,x_10,0.01232123854016263,64
272,2,x_10,0.030704507956793057,64
273,3,x_10,0.48807516701820114,64
274,4,x_10,0.04198540209303987,64
275,5,x_10,0.27756995521848266,64
276,6,x_10,0.27789079003457734,64
277,7,x_10,0.0019816720223733517,64
278,8,x_10,0.09005801889691364,64
279,9,x_10,0.22948329394442302,64
280,10,x_10,0.08457153918222615,64
281,11,x_10,0.0350674426987529,64
282,12,x_10,0.9391878635876327,64
283,13,x_10,0.089773097880199,64
284,14,x_10,0.2281174410906943,64
285,15,x_10,0.06310289992602688,64
286,16,x_10,0.08871803710607082,64
287,17,x_10,0.04209964842406649,64
288,18,x_10,0.012198387639398818,64
289,19,x_10,0.06650905411276145,64
290,20,x_10,0.30427268017814435,64
291,21,x_10,0.001526625672467481,64
292,22,x_10,0.3482032943285448,64
293,23,x_10,0.1662062882582489,64
294,24,x_10,0.014487483714274623,64
295,25,x_10,0.034581454077680755,64
296,26,x_10,0.2109478622381851,64
297,27,x_10,0.05526555865398355,64
298,28,x_10,0.14235457569444335,64
299,29,x_10,0.02649532732453861,64
300,0,x_11,0.11572171854409305,64
301,1,x_11,0.019256679222435683,64
302,2,x_11,0.017307588803143432,64
303,3,x_11,0.17274778245308836,64
304,4,x_11,0.02825766875921606,64
305,5,x_11,0.11367327659291084,64
306,6,x_11,0.9511561870081399,64
307,7,x_11,0.10288351172323047,64
308,8,x_11,0.1202593683995774,64
309,9,x_11,0.09789566341946447,64
310,10,x_11,0.17907204327346263,64
311,11,x_11,0.06310915987478659,64
312,12,x_11,0.044359451473328246,64
313,13,x_11,0.023108067676645083,64
314,14,x_11,0.002668245401646213,64
315,15,x_11,0.3783775912710999,64
316,16,x_11,0.0830365073839142,64
317,17,x_11,0.03782254503410723,64
318,18,x_11,0.06762645241454142,64
319,19,x_11,0.025579983733625918,64
320,20,x_11,0.2370552918638967,64
321,21,x_11,0.049101398616746776,64
322,22,x_11,0.08028497855500677,64
323,23,x_11,0.17673660934005558,64
324,24,x_11,0.20103651360028738,64
325,25,x_11,0.08231989533640331,64
326,26,x_11,0.15319249144201966,64
327,27,x_11,0.025314303582519276,64
328,28,x_11,0.062341761520246626,64
329,29,x_11,0.024102360085901154,64
330,0,x_12,0.2032593058016114,64
331,1,x_12,0.20115492724239095,64
332,2,x_12,0.14517469652136472,64
333,3,x_12,0.2641026393807802,64
334,4,x_12,0.057664996304976165,64
335,5,x_12,0.048863383438092926,64
336,6,x_12,0.0571129671471717,64
337,7,x_12,0.08371324986910307,64
338,8,x_12,0.08190582690301249,64
339,9,x_12,0.17375464292385878,64
340,10,x_12,0.15992090091338523,64
341,11,x_12,0.13210302920915032,64
342,12,x_12,0.3797368794644514,64
343,13,x_12,0.04146590291472129,64
344,14,x_12,0.03921038115166552,64
345,15,x_12,0.11087855207173704,64
346,16,x_12,0.0777263811004372,64
347,17,x_12,0.17357731943904697,64
348,18,x_12,0.25653778454394227,64
349,19,x_12,0.06050230681958867,64
350,20,x_12,0.02759044900646609,64
351,21,x_12,0.0302216170503601,64
352,22,x_12,0.12949455689091124,64
353,23,x_12,0.014381400388848206,64
354,24,x_12,0.22909847815054718,64
355,25,x_12,0.030536188088356096,64
356,26,x_12,0.04467933217786895,64
357,27,x_12,0.011176765848737157,64
358,28,x_12,0.046984943926796856,64
359,29,x_12,0.015873816297905106,64
360,0,x_13,0.32662616841312425,64
361,1,x_13,0.008182766118618744,64
362,2,x_13,0.08301591687048411,64
363,3,x_13,0.1797882983472796,64
364,4,x_13,0.14841311651807235,64
365,5,x_13,0.0662486374334643,64
366,6,x_13,0.13719327476117985,64
367,7,x_13,0.07292702009984037,64
368,8,x_13,0.17353945625828918,64
369,9,x_13,0.0961813609502767,64
370,10,x_13,0.10858028011700191,64
371,11,x_13,0.1952349699909859,64
372,12,x_13,0.18639949768248207,64
373,13,x_13,0.20714657731744826,64
374,14,x_13,0.2399580680433374,64
375,15,x_13,0.11290616747996825,64
376,16,x_13,0.06063378956061185,64
377,17,x_13,0.1296962160559925,64
378,18,x_13,0.17428131497846397,64
379,19,x_13,0.13780456095535945,64
380,20,x_13,0.15186457229291864,64
381,21,x_13,0.04904842166229111,64
382,22,x_13,0.2351402761159506,64
383,23,x_13,0.21683438061776025,64
384,24,x_13,0.07746207255053168,64
385,25,x_13,0.14216313103203937,64
386,26,x_13,0.09644835929567495,64
387,27,x_13,0.0947863142483682,64
388,28,x_13,0.053912368555793365,64
389,29,x_13,0.10917939881240084,64
390,0,x_14,0.1474157087798854,64
391,1,x_14,0.0159830727461565,64
392,2,x_14,0.08148975494237296,64
393,3,x_14,0.1364315161981637,64
394,4,x_14,0.19731174598771642,64
395,5,x_14,0.2004132616625712,64
396,6,x_14,0.2641993393860314,64
397,7,x_14,0.13967851680279475,64
398,8,x_14,0.27947015194386865,64
399,9,x_14,0.3354143365713754,64
400,10,x_14,0.016056175314045865,64
401,11,x_14,0.2452667348516863,64
402,12,x_14,0.4302654033302543,64
