,itearation,variable,value,sample_size
560,20,x_19,0.9999322392859595,512
561,21,x_19,1.0000000149059691,512
562,22,x_19,0.9999165786445491,512
563,23,x_19,1.0000000387338857,512
564,24,x_19,0.9999999998380601,512
565,25,x_19,0.9998729274578495,512
566,26,x_19,0.9999999926929687,512
567,27,x_19,0.9999999711903002,512
568,28,x_19,0.9999999275030115,512
569,29,x_19,0.9995832324935345,512
570,0,x_20,0.9999999318715076,512
571,1,x_20,0.9999999809598967,512
572,2,x_20,0.9999305853300378,512
573,3,x_20,0.9999225188322244,512
574,4,x_20,0.999999971426897,512
575,5,x_20,0.999999994721671,512
576,6,x_20,0.9999999864708755,512
577,7,x_20,0.9999999406404451,512
578,8,x_20,0.9996909587549312,512
579,9,x_20,1.0000000022343802,512
580,10,x_20,1.0000000041279407,512
581,11,x_20,0.999895593363219,512
582,12,x_20,0.9998844069288197,512
583,13,x_20,0.9999133203613368,512
584,14,x_20,0.9999245413104902,512
585,15,x_20,0.9998665000707841,512
586,16,x_20,1.0000000175696229,512
587,17,x_20,1.0000000205348853,512
588,18,x_20,0.9998656786064025,512
589,19,x_20,0.9998811767279185,512
590,20,x_20,1.0000000122412236,512
591,21,x_20,1.0000000059895546,512
592,22,x_20,0.9999999461057899,512
593,23,x_20,0.9998959953798673,512
594,24,x_20,0.9999142851683552,512
595,25,x_20,0.9999258977896407,512
596,26,x_20,0.9996039877893963,512
597,27,x_20,0.999999988229318,512
598,28,x_20,0.9999999944128602,512
599,29,x_20,0.9998946797605002,512
600,0,x_21,0.9999242302106478,512
601,1,x_21,0.9999999865418373,512
602,2,x_21,1.00000003080407,512
603,3,x_21,1.0000000296402105,512
604,4,x_21,0.9998490617067395,512
605,5,x_21,0.9998777697694972,512
606,6,x_21,0.9993167057152598,512
607,7,x_21,0.999893900647946,512
608,8,x_21,0.9999999183106741,512
609,9,x_21,0.999882086491165,512
610,10,x_21,1.0000000174906505,512
611,11,x_21,1.000000055914646,512
612,12,x_21,0.9999291853289854,512
613,13,x_21,1.00000001174185,512
614,14,x_21,0.9998629241655846,512
615,15,x_21,1.0000000057561091,512
616,16,x_21,0.999865367349925,512
617,17,x_21,0.9998867401874538,512
618,18,x_21,0.9999246401361568,512
619,19,x_21,1.0000000124011386,512
620,20,x_21,0.9999999792783332,512
621,21,x_21,0.9996109017603277,512
622,22,x_21,0.9999316035402536,512
623,23,x_21,0.9998681399068401,512
624,24,x_21,0.9995359551137567,512
625,25,x_21,0.9998881664872996,512
626,26,x_21,0.9998238243435781,512
627,27,x_21,0.9998636711697041,512
628,28,x_21,0.9998576874201814,512
629,29,x_21,0.9998886113730802,512
630,0,x_22,0.9998559927544999,512
631,1,x_22,0.9999284842320016,512
632,2,x_22,0.9995979602998251,512
633,3,x_22,0.9998658930844553,512
634,4,x_22,0.9998824818421307,512
635,5,x_22,0.9998819909735622,512
636,6,x_22,0.9998489641801932,512
637,7,x_22,0.9999999792194311,512
638,8,x_22,0.9998391265909249,512
639,9,x_22,0.9999999147777835,512
640,10,x_22,1.0000000030093306,512
641,11,x_22,0.9999196648969269,512
642,12,x_22,0.9995299388616427,512
643,13,x_22,0.9998853403732904,512
644,14,x_22,0.9994697825322698,512
645,15,x_22,1.0000000152826416,512
646,16,x_22,0.9996580658394509,512
647,17,x_22,0.9992828432063262,512
648,18,x_22,0.999892996122291,512
649,19,x_22,0.9999999766806111,512
650,20,x_22,0.9998966793256686,512
651,21,x_22,1.0000000309524628,512
652,22,x_22,0.9999999866418428,512
653,23,x_22,1.000000010317428,512
654,24,x_22,0.9999999424302779,512
655,25,x_22,0.999999982861041,512
656,26,x_22,0.9995363763929345,512
657,27,x_22,0.9999999729763529,512
658,28,x_22,0.9999999339594448,512
659,29,x_22,0.9999999850336636,512
660,0,x_23,0.9998869342576889,512
661,1,x_23,0.9999999812575385,512
662,2,x_23,1.0000000940795055,512
663,3,x_23,1.0000000086777052,512
664,4,x_23,1.0000000011403625,512
665,5,x_23,0.9998160121683991,512
666,6,x_23,0.9999999775439371,512
667,7,x_23,0.999999994537242,512
668,8,x_23,0.9999999304961518,512
669,9,x_23,0.9998419167861334,512
670,10,x_23,0.9999999599141877,512
671,11,x_23,0.9999999321784414,512
672,12,x_23,0.9999999757203933,512
673,13,x_23,0.9998466492486232,512
674,14,x_23,0.9995036940870616,512
675,15,x_23,0.9998951152293895,512
676,16,x_23,0.9998900280553694,512
677,17,x_23,0.9998680239047706,512
678,18,x_23,0.9998569623200215,512
679,19,x_23,0.9999999677698668,512
680,20,x_23,0.9998794803960123,512
681,21,x_23,0.9998315873442231,512
682,22,x_23,0.9999999940337491,512
683,23,x_23,0.9999999174834534,512
684,24,x_23,0.9998393329556211,512
685,25,x_23,0.9998920738189688,512
686,26,x_23,0.9998824172724495,512
687,27,x_23,0.9998372834564038,512
688,28,x_23,0.9998510315647009,512
689,29,x_23,0.999864329807612,512
690,0,x_24,0.9999999796405497,512
691,1,x_24,0.9999999527404184,512
692,2,x_24,0.9999132426449323,512
693,3,x_24,0.9998981339437369,512
694,4,x_24,0.9999999751574433,512
695,5,x_24,0.9999048464277538,512
696,6,x_24,0.9999999502826681,512
697,7,x_24,0.9999998793065542,512
698,8,x_24,0.9999999988436588,512
699,9,x_24,0.9999999513616705,512
700,10,x_24,0.9998819415235679,512
701,11,x_24,0.9999999773438216,512
702,12,x_24,0.9999999803646858,512
703,13,x_24,0.9998988584220995,512
704,14,x_24,0.9996567997485841,512
705,15,x_24,0.9998288298323534,512
706,16,x_24,0.9997654794232552,512
707,17,x_24,0.9999999811912379,512
708,18,x_24,0.9999999683549458,512
709,19,x_24,0.9998385311467217,512
710,20,x_24,0.9998911772206264,512
711,21,x_24,0.9998525817901371,512
712,22,x_24,0.9998993819066025,512
713,23,x_24,1.0000000075986797,512
714,24,x_24,1.000000000804217,512
715,25,x_24,0.9999102123359634,512
716,26,x_24,0.9998641604185169,512
717,27,x_24,0.9998324338568676,512
718,28,x_24,1.0000000480026718,512
719,29,x_24,0.9987870906190498,512
720,0,x_25,0.9994399427962665,512
721,1,x_25,0.9999999873996164,512
722,2,x_25,0.9994310901486823,512
723,3,x_25,1.0000000160658484,512
724,4,x_25,1.0000000077039417,512
725,5,x_25,0.9999998839686288,512
726,6,x_25,0.9984946151587408,512
727,7,x_25,0.999999984003946,512
728,8,x_25,0.999474908872141,512
729,9,x_25,0.9999999489377737,512
730,10,x_25,0.9997707694149941,512
731,11,x_25,1.0000000030206593,512
732,12,x_25,0.9998808683322129,512
733,13,x_25,0.9998450133000271,512
734,14,x_25,0.999999941382501,512
735,15,x_25,0.9999999575444595,512
736,16,x_25,0.9999999438154806,512
737,17,x_25,0.999139354189371,512
738,18,x_25,1.0000000606020536,512
739,19,x_25,0.9996503598769989,512
740,20,x_25,1.00000001526469,512
741,21,x_25,0.9998528364961846,512
742,22,x_25,0.9994195434861731,512
743,23,x_25,0.9999999598177071,512
744,24,x_25,0.9999999364266786,512
745,25,x_25,0.9999999732969193,512
746,26,x_25,0.9999999143191257,512
747,27,x_25,0.9998844939345581,512
748,28,x_25,1.0000000055284572,512
749,29,x_25,0.9998397591035032,512
750,0,x_26,0.9999999433470038,512
751,1,x_26,0.9998221021136904,512
752,2,x_26,0.9998518975269397,512
753,3,x_26,0.999852618826342,512
754,4,x_26,0.9998097797390867,512
755,5,x_26,0.9998365960000746,512
756,6,x_26,0.9996451838248205,512
757,7,x_26,1.0000000025098688,512
758,8,x_26,0.9999999722914673,512
759,9,x_26,0.9999999381097188,512
760,10,x_26,0.9999999669952978,512
761,11,x_26,0.999999972709124,512
762,12,x_26,0.9993942444926922,512
763,13,x_26,0.9998269499702295,512
764,14,x_26,0.9997978252343213,512
765,15,x_26,0.9998229437794707,512
766,16,x_26,1.0000000099288688,512
767,17,x_26,0.9999999547650704,512
768,18,x_26,1.0000000475039326,512
769,19,x_26,0.9991302008949078,512
770,20,x_26,0.9999999859339179,512
771,21,x_26,0.9999999807055899,512
772,22,x_26,0.9992448750682668,512
773,23,x_26,0.9998297460657681,512
774,24,x_26,0.9999999479704121,512
775,25,x_26,0.9999999803998572,512
776,26,x_26,0.999560822374484,512
777,27,x_26,0.9999999502913639,512
778,28,x_26,0.9999999214679814,512
779,29,x_26,1.0000000732231535,512
780,0,x_27,0.9992133280469797,512
781,1,x_27,0.9997528461695314,512
782,2,x_27,0.9997011360605962,512
783,3,x_27,0.9993495178073161,512
784,4,x_27,0.9999999970728441,512
785,5,x_27,0.9998529088989705,512
786,6,x_27,0.9999999149090709,512
787,7,x_27,1.0000000150381876,512
788,8,x_27,0.9999999401530961,512
789,9,x_27,1.0000000540936806,512
790,10,x_27,1.0000000057715484,512
791,11,x_27,0.9999999571146222,512
792,12,x_27,0.9984625758282403,512
793,13,x_27,0.9992531941179787,512
794,14,x_27,0.999999923098872,512
795,15,x_27,1.0000000000807596,512
796,16,x_27,0.9999999620729835,512
797,17,x_27,0.9997597774460966,512
798,18,x_27,0.999999966047302,512
799,19,x_27,0.9994665486966062,512
800,20,x_27,0.9997639183858477,512
801,21,x_27,0.9998056689090846,512
802,22,x_27,0.9999999539720933,512
803,23,x_27,0.9988614032113873,512
804,24,x_27,0.999999972022757,512
805,25,x_27,0.999783593114691,512
806,26,x_27,0.9997839704387813,512
807,27,x_27,0.9992089225029065,512
808,28,x_27,0.999999789320167,512
809,29,x_27,0.9998074113042027,512
810,0,x_28,0.9998481902782499,512
811,1,x_28,0.9997599590780483,512
812,2,x_28,1.000000010804464,512
813,3,x_28,0.9996778754582207,512
814,4,x_28,0.9999999314061913,512
815,5,x_28,0.9996327574811589,512
816,6,x_28,0.9999998804436927,512
817,7,x_28,0.9997892512001093,512
818,8,x_28,0.9999999792977622,512
819,9,x_28,0.9999999651339957,512
820,10,x_28,0.9991048799272105,512
821,11,x_28,0.9996673203170938,512
822,12,x_28,0.9999999250816796,512
823,13,x_28,0.9997660483694525,512
824,14,x_28,0.9999999237600822,512
825,15,x_28,0.9999999673255412,512
826,16,x_28,1.0000000116467669,512
827,17,x_28,0.9990860135461656,512
828,18,x_28,0.9999999852300077,512
829,19,x_28,0.9998079226040878,512
830,20,x_28,0.9997618022313957,512
831,21,x_28,0.9998107165954654,512
832,22,x_28,0.9992033420721624,512
833,23,x_28,0.9997696964558338,512
834,24,x_28,1.0000000324701348,512
835,25,x_28,1.0000000503707716,512
836,26,x_28,0.9997787280163617,512
837,27,x_28,0.9999999988478229,512
838,28,x_28,0.9999980428733062,512
839,29,x_28,0.9999999528915724,512
840,0,x_29,0.999999825677063,512
841,1,x_29,0.9998540496634707,512
842,2,x_29,0.9999999844006827,512
843,3,x_29,0.9993004959876108,512
844,4,x_29,0.9997294228138441,512
845,5,x_29,0.9999999644167815,512
846,6,x_29,0.9999999863023887,512
847,7,x_29,0.9996993146293798,512
848,8,x_29,0.9999999951140904,512
849,9,x_29,0.9997933711439961,512
850,10,x_29,0.9997631887032022,512
851,11,x_29,0.9998291696797692,512
852,12,x_29,0.999768572927359,512
853,13,x_29,0.9995558658332027,512
854,14,x_29,0.9999999582150052,512
855,15,x_29,0.9999999464293658,512
856,16,x_29,0.999033796727259,512
857,17,x_29,0.9996792050056327,512
858,18,x_29,1.000000003511678,512
859,19,x_29,0.9999999920699332,512
860,20,x_29,1.000000040051136,512
861,21,x_29,1.0000000360992403,512
862,22,x_29,0.9999999928754609,512
863,23,x_29,1.0000000457268852,512
864,24,x_29,0.999722167127526,512
865,25,x_29,0.9997635677117626,512
866,26,x_29,0.9999999280788038,512
867,27,x_29,0.9992574448478556,512
868,28,x_29,0.9997045951319161,512
869,29,x_29,0.9999999687476242,512
870,0,x_30,0.9997065479371202,512
871,1,x_30,1.0000000155099737,512
872,2,x_30,0.9999999977982347,512
873,3,x_30,0.999999970950772,512
874,4,x_30,1.0000000406559282,512
875,5,x_30,0.9997544367506899,512
876,6,x_30,0.9999990933065379,512
877,7,x_30,0.999999970682491,512
878,8,x_30,0.9999999368057246,512
879,9,x_30,0.999813816698462,512
880,10,x_30,0.9997978040543637,512
881,11,x_30,1.0000000150803097,512
882,12,x_30,0.9997923342886185,512
883,13,x_30,1.0000000637800195,512
884,14,x_30,0.9999999956062011,512
885,15,x_30,0.9999999775604896,512
886,16,x_30,0.9987710133657435,512
887,17,x_30,1.0000000688060953,512
888,18,x_30,0.9999999526833893,512
889,19,x_30,0.9998017498438568,512
890,20,x_30,0.9999999540925214,512
891,21,x_30,1.0000000297913343,512
892,22,x_30,0.9992033814893928,512
893,23,x_30,0.9999999953924568,512
894,24,x_30,0.9997649369155025,512
895,25,x_30,1.0000000188288005,512
896,26,x_30,0.9999999652155034,512
897,27,x_30,0.9999992799582448,512
898,28,x_30,0.9999997984649275,512
899,29,x_30,1.000000001182038,512
0,0,x_1,0.16097096142880538,64
1,1,x_1,0.08202417308737919,64
2,2,x_1,0.19929981109409994,64
3,3,x_1,0.19419418937693336,64
4,4,x_1,0.35352810313925365,64
5,5,x_1,0.92345546277462,64
6,6,x_1,0.17739516137615213,64
7,7,x_1,0.0023200638081897905,64
8,8,x_1,0.09833623975783874,64
9,9,x_1,0.27470722264744707,64
10,10,x_1,0.23942402769505694,64
11,11,x_1,0.3345835434731109,64
12,12,x_1,0.5083471409051292,64
13,13,x_1,0.2306303377695612,64
14,14,x_1,0.3623773245093098,64
15,15,x_1,0.6242090674025117,64
16,16,x_1,0.007497856414747556,64
17,17,x_1,0.12552898780054644,64
18,18,x_1,0.9252589291877031,64
19,19,x_1,0.3317520386536815,64
20,20,x_1,0.2247401716241799,64
21,21,x_1,0.536995421941842,64
22,22,x_1,0.8919572572095047,64
23,23,x_1,0.20157017388362006,64
24,24,x_1,0.26836566082724267,64
25,25,x_1,0.1621870780765565,64
26,26,x_1,0.03771942985625602,64
27,27,x_1,0.08808376445560387,64
28,28,x_1,0.16633083545935468,64
29,29,x_1,0.3029447418360352,64
30,0,x_2,0.5559857650031106,64
31,1,x_2,0.7828821869185787,64
32,2,x_2,0.9523831838281553,64
33,3,x_2,0.9499188252114661,64
34,4,x_2,0.8423757869799807,64
35,5,x_2,0.9746832592693888,64
36,6,x_2,0.9341168941922315,64
37,7,x_2,0.9398472366563808,64
38,8,x_2,0.921893634908504,64
39,9,x_2,0.9077114460633161,64
40,10,x_2,0.7674805298856282,64
41,11,x_2,0.7468432280882169,64
42,12,x_2,0.8517672904734098,64
43,13,x_2,0.955449535218592,64
44,14,x_2,0.8937192853912885,64
45,15,x_2,0.20578396473917904,64
46,16,x_2,0.7089793799672047,64
47,17,x_2,0.9579892540901771,64
48,18,x_2,0.37658260315236336,64
49,19,x_2,0.8895541920354443,64
50,20,x_2,0.727492048930347,64
51,21,x_2,0.029644467699988613,64
52,22,x_2,0.9966309897927388,64
53,23,x_2,0.9509733869766785,64
54,24,x_2,0.9608583460439423,64
55,25,x_2,0.947018681092285,64
56,26,x_2,0.4686082613947787,64
57,27,x_2,0.7874533104520853,64
58,28,x_2,0.9525730821347548,64
59,29,x_2,0.9468340815764701,64
60,0,x_3,0.5137294405708301,64
61,1,x_3,0.6374199611876052,64
62,2,x_3,0.3213840142580518,64
63,3,x_3,0.2721762416451193,64
64,4,x_3,0.17801638030574105,64
65,5,x_3,0.8051765519531864,64
66,6,x_3,0.13271720861499917,64
67,7,x_3,0.10471393164743249,64
68,8,x_3,0.40528863960821343,64
69,9,x_3,0.45528339389493805,64
70,10,x_3,0.7477273143821473,64
71,11,x_3,0.5001181064079082,64
72,12,x_3,0.41031874783173045,64
73,13,x_3,0.31550414623252054,64
74,14,x_3,0.10903281711743194,64
75,15,x_3,0.86765258462551,64
76,16,x_3,0.6830373460245818,64
77,17,x_3,0.08732632205367581,64
78,18,x_3,0.6485096814963095,64
79,19,x_3,0.5245491801286248,64
80,20,x_3,0.8134880929115494,64
81,21,x_3,0.3028497796889388,64
82,22,x_3,0.9681335090750592,64
83,23,x_3,0.0347227506736071,64
84,24,x_3,0.013680920622590747,64
85,25,x_3,0.16920409481751067,64
86,26,x_3,0.915866554192535,64
87,27,x_3,0.7554459829961909,64
88,28,x_3,0.313474338209898,64
89,29,x_3,0.13859036715722284,64
90,0,x_4,0.5712519447883043,64
91,1,x_4,0.03621845064028662,64
92,2,x_4,0.04971307706621275,64
93,3,x_4,0.004532854153810219,64
94,4,x_4,0.3404701717830297,64
95,5,x_4,0.6599988548417812,64
96,6,x_4,0.026104158097214877,64
97,7,x_4,0.05733093966278331,64
98,8,x_4,0.15904524683934107,64
99,9,x_4,0.02693195226577802,64
100,10,x_4,0.0868294123039376,64
101,11,x_4,0.3084948133315313,64
102,12,x_4,0.14533507466629816,64
103,13,x_4,0.13540761533530601,64
104,14,x_4,0.41440834798565857,64
105,15,x_4,0.51195616669158,64
106,16,x_4,0.00926742236496969,64
107,17,x_4,0.0655661924415557,64
108,18,x_4,0.9951445316251085,64
109,19,x_4,0.025968113445928736,64
110,20,x_4,0.0805104626729868,64
111,21,x_4,0.702375964454084,64
112,22,x_4,0.9535702436747716,64
113,23,x_4,0.19432112006843513,64
114,24,x_4,0.16164746757261214,64
115,25,x_4,0.19290022498664755,64
116,26,x_4,0.09298863716564011,64
117,27,x_4,0.0847761828875443,64
118,28,x_4,0.00687084542915003,64
119,29,x_4,0.05693014654698713,64
120,0,x_5,0.03814280045844397,64
121,1,x_5,0.06953774439086653,64
122,2,x_5,0.09029647372657638,64
123,3,x_5,0.05873270223969383,64
124,4,x_5,0.10380826448726524,64
125,5,x_5,0.9170765257184536,64
126,6,x_5,0.257185285764772,64
127,7,x_5,0.05858357256063073,64
128,8,x_5,0.022220724951188278,64
129,9,x_5,0.12213025680344679,64
130,10,x_5,0.06553409607223347,64
131,11,x_5,0.5357488438320182,64
132,12,x_5,0.0964890853810569,64
133,13,x_5,0.060792085500213415,64
134,14,x_5,0.14339632588292184,64
135,15,x_5,0.3682634381091693,64
136,16,x_5,0.12039654792233923,64
137,17,x_5,0.16863907232226263,64
138,18,x_5,0.3807572383992748,64
139,19,x_5,0.14908056473868986,64
140,20,x_5,0.06888475150445877,64
141,21,x_5,0.7725690039877046,64
142,22,x_5,0.9092007176347777,64
143,23,x_5,0.05530590466556262,64
144,24,x_5,0.01915928176339108,64
145,25,x_5,0.3590873248534227,64
146,26,x_5,0.37832207536687146,64
147,27,x_5,0.21631713699303798,64
148,28,x_5,0.09892428097780909,64
149,29,x_5,0.10481174580739071,64
150,0,x_6,0.5840555569656025,64
151,1,x_6,0.1400808494153971,64
152,2,x_6,0.01741062596807163,64
153,3,x_6,0.04420631482774077,64
154,4,x_6,0.05997972579345504,64
155,5,x_6,0.8782609279677832,64
156,6,x_6,0.2710463249095915,64
157,7,x_6,0.105440603211356,64
158,8,x_6,0.10985771296721336,64
159,9,x_6,0.13413665936468586,64
160,10,x_6,0.10125724725004037,64
161,11,x_6,0.19074415753918755,64
162,12,x_6,0.11557046333473935,64
163,13,x_6,0.014581769597116481,64
164,14,x_6,0.07358770482090934,64
165,15,x_6,0.14966980486952808,64
166,16,x_6,0.2218425623824939,64
167,17,x_6,0.02056563553684899,64
168,18,x_6,0.06212281321179644,64
169,19,x_6,0.062456143836384224,64
170,20,x_6,0.18703754831029268,64
171,21,x_6,0.9864873996556519,64
172,22,x_6,0.7384291433591327,64
173,23,x_6,0.1285650099171667,64
174,24,x_6,0.1541194238962233,64
175,25,x_6,0.0386971087032218,64
176,26,x_6,0.08820220308148599,64
177,27,x_6,0.2956203240045565,64
178,28,x_6,0.21301233300776518,64
179,29,x_6,0.010771549153110042,64
180,0,x_7,0.027087396673301043,64
181,1,x_7,0.15781478104343677,64
182,2,x_7,0.28077848997925775,64
183,3,x_7,0.0348651317161488,64
184,4,x_7,0.025385032236275955,64
185,5,x_7,0.11585558195084432,64
186,6,x_7,0.008597014059913966,64
187,7,x_7,0.018105868370845556,64
188,8,x_7,0.07592498937331832,64
189,9,x_7,0.1339973293001615,64
190,10,x_7,0.00502350965410719,64
191,11,x_7,0.07157728156055945,64
192,12,x_7,0.05436369338030045,64
193,13,x_7,0.08382751869871596,64
194,14,x_7,0.0321207119933152,64
195,15,x_7,0.46156638990125964,64
196,16,x_7,0.02541037612552351,64
197,17,x_7,0.17228290305450458,64
198,18,x_7,0.7540968460866324,64
199,19,x_7,0.04804419279422331,64
200,20,x_7,0.09522316215837014,64
201,21,x_7,0.4907936305906738,64
202,22,x_7,0.4647973063323191,64
203,23,x_7,0.15190809763137522,64
204,24,x_7,0.14208056303763844,64
205,25,x_7,0.08359845118201291,64
206,26,x_7,0.07700164291972116,64
207,27,x_7,0.014507635491286669,64
208,28,x_7,0.031157521482356298,64
209,29,x_7,0.09300037993433241,64
210,0,x_8,0.08410601260872143,64
211,1,x_8,0.3135106839944412,64
212,2,x_8,0.005088433788994034,64
213,3,x_8,0.12621706756068662,64
214,4,x_8,0.4331184476773989,64
215,5,x_8,0.9444774355860918,64
216,6,x_8,0.002301885897762821,64
217,7,x_8,0.10826066397089465,64
218,8,x_8,0.150643157589646,64
219,9,x_8,0.17567930574812493,64
220,10,x_8,0.13768088300251408,64
221,11,x_8,0.005614336145143754,64
222,12,x_8,0.02623981618433461,64
223,13,x_8,0.03003744262387695,64
224,14,x_8,0.08830940828284106,64
225,15,x_8,0.14339017747371546,64
226,16,x_8,0.08907488471972756,64
227,17,x_8,0.1631077704133533,64
228,18,x_8,0.07857611025226025,64
229,19,x_8,0.1804268794696659,64
230,20,x_8,0.1378258433710427,64
231,21,x_8,0.28780616083124533,64
232,22,x_8,0.4558060042043825,64
233,23,x_8,0.2541384653053552,64
234,24,x_8,0.09303899209861148,64
235,25,x_8,0.11341765261222805,64
236,26,x_8,0.05499824516424536,64
237,27,x_8,0.13995033991725514,64
238,28,x_8,0.17119205315245078,64
239,29,x_8,0.0785623722861251,64
240,0,x_9,0.10520792030138182,64
241,1,x_9,0.12643877909973097,64
242,2,x_9,0.0018965203184878035,64
243,3,x_9,0.09621104377943238,64
244,4,x_9,0.24423753810327092,64
245,5,x_9,0.5915101546481383,64
246,6,x_9,0.032719491436069566,64
